date,sales,cluster,Test_Forecast,Test Forecast
2017-01-25,61566.7939957,Cluster 0,809329.0187853909,171673.6223940677
2017-01-26,50606.158996,Cluster 0,779892.207259246,177626.8902363336
2017-01-27,56985.414044,Cluster 0,775426.9761153045,173686.22042516613
2017-01-28,83300.009,Cluster 0,766145.0421608724,172799.3679874429
2017-01-29,107167.66201,Cluster 0,775998.8680734583,170722.94106506955
2017-01-30,59156.63289,Cluster 0,786152.3438487076,175344.2073122574
2017-01-31,76761.387926,Cluster 0,797615.3002538426,178988.07089139166
2017-02-01,88958.562,Cluster 0,819881.8048323533,172525.58683876274
2017-02-02,72762.699002,Cluster 0,829224.6307737408,178345.0439696764
2017-02-03,68338.7660303,Cluster 0,802650.4939299959,174493.53357393
2017-02-04,105713.552894,Cluster 0,924771.9457154381,173625.93238456352
2017-02-05,115522.97908,Cluster 0,827617.3325879371,171596.23351320552
2017-02-06,70519.616967,Cluster 0,830711.0603212429,176114.8670038976
2017-02-07,68137.584996,Cluster 0,801274.248795098,179678.03666982782
2017-02-08,64871.285995,Cluster 0,796809.0176511565,173358.68971021415
2017-02-09,54657.602032,Cluster 0,787527.0836967244,179049.80203276812
2017-02-10,56365.422992,Cluster 0,797380.9096093103,175282.73370292035
2017-02-11,82400.559,Cluster 0,807534.3853845596,174434.85057678612
2017-02-12,104564.064026,Cluster 0,818997.3417896946,172449.86722422927
2017-02-13,71095.010904,Cluster 0,841263.8463682053,176867.78540373463
2017-02-14,60436.45,Cluster 0,850606.6723095928,180351.33770260966
2017-02-15,66176.597993,Cluster 0,824032.5354658479,174173.1727470437
2017-02-16,58430.13101,Cluster 0,946153.9872512901,179736.6684421022
2017-02-17,61485.3359817,Cluster 0,848999.3741237891,176054.50038959706
2017-02-18,92939.918005,Cluster 0,852093.1018570949,175225.1311527243
2017-02-19,84629.730994,Cluster 0,822656.29033095,173284.7000792637
2017-02-20,68778.656,Cluster 0,818191.0591870085,177604.4572085318
2017-02-21,63296.0839885,Cluster 0,808909.1252325764,181010.77853456262
2017-02-22,66305.669904,Cluster 0,818762.9511451623,174969.6024316501
2017-02-23,62636.790002,Cluster 0,828916.4269204116,180410.1404171548
2017-02-24,68086.48998,Cluster 0,840379.3833255466,176808.9851064317
2017-02-25,94525.374009,Cluster 0,862645.8879040573,175998.37225747254
2017-02-26,74065.222972,Cluster 0,871988.7138454448,174100.79093002464
2017-02-27,63970.359001,Cluster 0,845414.5770017,178324.3034509014
2017-02-28,91086.26301,Cluster 0,967536.0287871421,181654.58664484357
2017-03-01,93396.11703,Cluster 0,870381.4156596411,175748.25037366681
2017-03-02,81237.052984,Cluster 0,873475.1433929469,181067.01111441758
2017-03-03,72653.734021,Cluster 0,844038.3318668021,177546.77457582767
2017-03-04,107406.228081,Cluster 0,839573.1007228605,176753.9411674426
2017-03-05,122595.494074,Cluster 0,830291.1667684284,174898.86419748355
2017-03-06,70570.596,Cluster 0,840144.9926810144,179028.50267071225
2017-03-07,73139.530988,Cluster 0,850298.4684562637,182284.88916142745
2017-03-08,73818.721014,Cluster 0,861761.4248613986,176509.62348867237
2017-03-09,57343.00401,Cluster 0,884027.9294399093,181710.64675292416
2017-03-10,62112.661007,Cluster 0,893370.7553812969,178268.0674274506
2017-03-11,85349.563995,Cluster 0,866796.618537552,177493.09631016033
2017-03-12,106631.392981,Cluster 0,988918.0703229941,175679.05797621747
2017-03-13,69336.276982,Cluster 0,891763.4571954932,179716.71546285506
2017-03-14,64921.6750097,Cluster 0,894857.1849287989,182900.46525509682
2017-03-15,70486.940015,Cluster 0,865420.3734026541,177254.0110493828
2017-03-16,62528.927004,Cluster 0,860955.1422587126,182338.77944096408
2017-03-17,63659.536986,Cluster 0,851673.2083042804,178973.3785423906
2017-03-18,90509.162004,Cluster 0,861527.0342168664,178215.46314269252
2017-03-19,107515.412,Cluster 0,871680.5099921157,176441.99483675853
2017-03-20,70807.324977,Cluster 0,883143.4663972507,180389.8854528352
2017-03-21,66764.831001,Cluster 0,905409.9709757613,183502.94342309725
2017-03-22,65159.635965,Cluster 0,914752.7969171489,177981.87234021514
2017-03-23,71855.578005,Cluster 0,888178.660073404,182953.945086085
2017-03-24,66490.323006,Cluster 0,1010300.1118588462,179662.93715865392
2017-03-25,93990.851,Cluster 0,913145.4987313452,178922.04776584965
2017-03-26,103665.009995,Cluster 0,916239.226464651,177187.866623616
2017-03-27,68821.26600999999,Cluster 0,886802.4149385061,181047.84468620337
2017-03-28,67146.4871,Cluster 0,882337.1837945646,184091.50287020305
2017-03-29,70788.176996,Cluster 0,873055.2498401324,178693.50555561436
2017-03-30,62523.624,Cluster 0,882909.0757527184,183554.55888428126
2017-03-31,79709.466,Cluster 0,893062.5515279677,180337.20185305542
2017-04-01,141713.380028,Cluster 0,904525.5079331027,179612.66051587986
2017-04-02,122079.844983,Cluster 0,926792.0125116133,177917.21735475294
2017-04-03,87851.761002,Cluster 0,936134.8384530009,181691.36143587853
2017-04-04,84986.178,Cluster 0,909560.701609256,184667.40432041464
2017-04-05,81037.1190045,Cluster 0,1031682.1533946982,179389.33125454193
2017-04-06,69636.623988,Cluster 0,934527.5402671972,184142.5464141916
2017-04-07,66778.79499,Cluster 0,937621.268000503,180996.42054344746
2017-04-08,96430.834019,Cluster 0,908184.4564743581,180288.11923188093
2017-04-09,105053.907969,Cluster 0,903719.2253304166,178630.27417109103
2017-04-10,73319.67503,Cluster 0,894437.2913759844,182320.38956474772
2017-04-11,93054.626,Cluster 0,904291.1172885704,185230.11628237623
2017-04-12,88719.204006,Cluster 0,914444.5930638197,180069.65033811235
2017-04-13,68081.094999,Cluster 0,925907.5494689547,184716.81904805408
2017-04-14,145356.25802,Cluster 0,948174.0540474653,181641.00702777872
2017-04-15,83717.165996,Cluster 0,957516.8799888529,180948.36570976704
2017-04-16,96803.827006,Cluster 0,930942.743145108,179327.51975089897
2017-04-17,72298.9030095,Cluster 0,1053064.1949305502,182935.56569701564
2017-04-18,66209.64089,Cluster 0,955909.5818030492,185780.62751761358
2017-04-19,64191.6590197,Cluster 0,959003.309536355,180734.85132246124
2017-04-20,84874.719034,Cluster 0,929566.4980102101,185278.85300782873
2017-04-21,94067.418002,Cluster 0,925101.2668662686,182271.21934566306
2017-04-22,116661.642002,Cluster 0,915819.3329118364,181594.07653094357
2017-04-23,141115.501002,Cluster 0,925673.1588244224,180009.20321633364
2017-04-24,89335.851982,Cluster 0,935826.6345996717,183536.92938174016
2017-04-25,82608.686992,Cluster 0,947289.5910048067,186318.61502383903
2017-04-26,91404.19599,Cluster 0,969556.0955833173,181385.23343953208
2017-04-27,78806.201,Cluster 0,978898.9215247049,185827.91933462332
2017-04-28,92969.842994,Cluster 0,952324.78468096,182887.43510140417
2017-04-29,125989.006,Cluster 0,1074446.2364664022,182225.28605948368
2017-04-30,131936.417996,Cluster 0,977291.6233389012,180675.75866223872
2017-05-01,167584.502066,Cluster 0,980385.351072207,184125.01769773025
2017-05-02,105119.309987,Cluster 0,950948.5395460621,186844.8657823002
2017-05-03,117871.04605,Cluster 0,946483.3084021206,182021.15821243628
2017-05-04,93484.610006,Cluster 0,937201.3744476885,186365.1627176604
2017-05-05,84111.376,Cluster 0,947055.2003602744,183489.9163552062
2017-05-06,121450.980996,Cluster 0,957208.6761355237,182842.56414266172
2017-05-07,153793.348991,Cluster 0,968671.6325406587,181327.44762567675
2017-05-08,85272.341,Cluster 0,990938.1371191693,184699.92961351483
2017-05-09,82242.370883,Cluster 0,1000280.9630605569,187359.20632966855
2017-05-10,93247.611014,Cluster 0,973706.826216812,182642.9201653513
2017-05-11,82022.972009,Cluster 0,1095828.2780022542,186890.1142032529
2017-05-12,83376.278,Cluster 0,998673.6648747532,184079.0109464036
2017-05-13,127675.66602,Cluster 0,1001767.392608059,183446.0094353188
2017-05-14,111967.972994,Cluster 0,972330.5810819141,181964.66510858008
2017-05-15,99060.29501,Cluster 0,967865.3499379726,185262.1262780891
2017-05-16,97667.858998,Cluster 0,958583.4159835405,187862.27330632365
2017-05-17,100025.757994,Cluster 0,968437.2418961264,183250.85767719444
2017-05-18,78113.25998,Cluster 0,978590.7176713757,187403.67322041915
2017-05-19,84969.0599977,Cluster 0,990053.6740765107,184654.98064399985
2017-05-20,124837.273988,Cluster 0,1012320.1786550214,184036.1104428011
2017-05-21,146620.777971,Cluster 0,1021663.0045964089,182587.67822992915
2017-05-22,85843.669985,Cluster 0,995088.867752664,185811.74701803795
2017-05-23,79554.73599,Cluster 0,1117210.3195381062,188353.99981701132
2017-05-24,84435.1249955,Cluster 0,1020055.7064106052,183845.25849636464
2017-05-25,73667.61199,Cluster 0,1023149.434143911,187905.55808713273
2017-05-26,116439.44111,Cluster 0,993712.6226177661,185218.1483677123
2017-05-27,111724.60299,Cluster 0,989247.3914738246,184613.00958634884
2017-05-28,134835.585,Cluster 0,979965.4575193925,183196.84999445517
2017-05-29,86705.614,Cluster 0,989819.2834319784,186349.19445643315
2017-05-30,86792.815986,Cluster 0,999972.7592072277,188834.9098922647
2017-05-31,103107.32398,Cluster 0,1011435.7156123627,184426.44082148885
2017-06-01,90098.326,Cluster 0,1033702.2201908734,188396.48617197198
2017-06-02,97412.41899,Cluster 0,1043045.0461322609,185768.77258520707
2017-06-03,136552.743003,Cluster 0,1016470.909288516,185177.1327390285
2017-06-04,164952.049036,Cluster 0,1138592.3610739582,183792.4482613097
2017-06-05,99371.419022,Cluster 0,1041437.7479464572,186874.63447797007
2017-06-06,89402.595,Cluster 0,1044531.475679763,189305.01191069043
2017-06-07,95279.678323,Cluster 0,1015094.6641536182,184994.68426000437
2017-06-08,71301.330014,Cluster 0,1010629.4330096766,188876.3100136779
2017-06-09,82301.67104,Cluster 0,1001347.4990552445,186307.15497798452
2017-06-10,112854.097,Cluster 0,1011201.3249678304,185728.6512257161
2017-06-11,144909.995986,Cluster 0,1021354.8007430797,184374.80937599303
2017-06-12,85154.6949997,Cluster 0,1032817.7571482147,187388.42403627187
2017-06-13,80920.058995,Cluster 0,1055084.2617267254,189764.74499645946
2017-06-14,86926.570012,Cluster 0,1064427.087668113,185550.28914058622
2017-06-15,74321.17599,Cluster 0,1037852.950824368,189345.61124629257
2017-06-16,86733.749,Cluster 0,1159974.4026098102,186833.5486476067
2017-06-17,124661.584996,Cluster 0,1062819.7894823093,186267.94210488454
2017-06-18,115818.842023,Cluster 0,1065913.5172156151,184944.19854509056
2017-06-19,87118.632008,Cluster 0,1036476.7056894703,187890.74561483867
2017-06-20,82483.413033,Cluster 0,1032011.4745455288,190214.17003918748
2017-06-21,85414.846,Cluster 0,1022729.5405910966,186093.52607190207
2017-06-22,67620.9779936,Cluster 0,1032583.3665036826,189804.33796277834
2017-06-23,81135.2239999,Cluster 0,1042736.8422789319,187348.23686168555
2017-06-24,108261.986028,Cluster 0,1054199.7986840669,186795.19487516177
2017-06-25,383476.595994,Cluster 0,1076466.3032625774,185500.92950115778
2017-06-26,92700.988,Cluster 0,1085809.129203965,188381.92002390968
2017-06-27,77593.198997,Cluster 0,1059234.99236022,190653.6616239068
2017-06-28,84579.689007,Cluster 0,1181356.4441456622,186624.67933888486
2017-06-29,72239.26013,Cluster 0,1084201.8310181613,190252.97004689375
2017-06-30,89644.80589999999,Cluster 0,1087295.5587514671,187851.4659760824
2017-07-01,140160.229995,Cluster 0,1057858.7472253223,187310.7480155184
2017-07-02,157511.930098,Cluster 0,1053393.5160813807,186045.26245836378
2017-07-03,213975.27398,Cluster 0,1044111.5821269485,188862.1391886315
2017-07-04,99059.490985,Cluster 0,1053965.4080395345,191083.31662048065
2017-07-05,93728.009022,Cluster 0,1064118.8838147838,187144.01005838907
2017-07-06,87656.3039752,Cluster 0,1075581.8402199186,190691.5229903229
2017-07-07,88000.88297,Cluster 0,1097848.3447984292,188343.50303640385
2017-07-08,123862.816,Cluster 0,1107191.1707398167,187814.80148396772
2017-07-09,139897.386,Cluster 0,1080617.0338960718,186577.4916319413
2017-07-10,87132.76201,Cluster 0,1202738.485681514,189331.69486151153
2017-07-11,92639.184996,Cluster 0,1105583.872554013,191503.46007356216
2017-07-12,86806.990976,Cluster 0,1108677.600287319,187651.7879378381
2017-07-13,77374.2350315,Cluster 0,1079240.788761174,191120.3998828319
2017-07-14,86017.280012,Cluster 0,1074775.5576172324,188824.5867684167
2017-07-15,114546.087013,Cluster 0,1065493.6236628003,188307.6627900103
2017-07-16,142975.65099,Cluster 0,1075347.4495753862,187097.87066736363
2017-07-17,95901.127202,Cluster 0,1085500.9253506355,189790.78329535114
2017-07-18,85106.134,Cluster 0,1096963.8817557704,191914.21285384026
2017-07-19,87412.187998,Cluster 0,1119230.386334281,188148.26437000427
2017-07-20,78361.00200000001,Cluster 0,1128573.2122756685,191539.66313887
2017-07-21,86986.2969998,Cluster 0,1101999.0754319236,189294.96971963966
2017-07-22,106231.310985,Cluster 0,1224120.5272173658,188789.536835567
2017-07-23,125957.980918,Cluster 0,1126965.9140898648,187606.6766570938
2017-07-24,98597.917012,Cluster 0,1130059.6418231707,190239.67248108058
2017-07-25,81957.149004,Cluster 0,1100622.8302970259,192315.86153474133
2017-07-26,88519.448997,Cluster 0,1096157.5991530842,188633.69568208847
2017-07-27,81386.0300023,Cluster 0,1086875.665198652,191949.65740537242
2017-07-28,102704.21497,Cluster 0,1096729.491111238,189754.8824579233
2017-07-29,137794.79301,Cluster 0,1106882.9668864873,189260.70584594473
2017-07-30,149147.480961,Cluster 0,1118345.9232916222,188104.15565395614
2017-07-31,110480.124003,Cluster 0,1140612.4278701327,190678.55937368743
2017-08-01,129133.31998,Cluster 0,1149955.2538115203,192708.54233113228
2017-08-02,116241.063904,Cluster 0,1123381.1169677754,189108.32349552042
2017-08-03,92033.640983,Cluster 0,1245502.5687532176,192350.47715327347
2017-08-04,100695.701027,Cluster 0,1148347.9556257166,190204.56440914568
2017-08-05,119377.504,Cluster 0,1151441.6833590225,189721.3757536049
2017-08-06,135517.61998,Cluster 0,1122004.8718328776,188590.56950387039
2017-08-07,97292.878996,Cluster 0,1117539.640688936,191107.69218529374
2017-08-08,89926.415996,Cluster 0,1108257.7067345039,193092.51153690278
2017-08-09,88636.87502,Cluster 0,1118111.5326470898,189572.39175242584
2017-08-10,81751.90702,Cluster 0,1128265.008422339,192742.42210423248
2017-08-11,108593.743,Cluster 0,1139727.964827474,190644.2377108793
2017-08-12,98353.804913,Cluster 0,1161994.4694059845,190171.80777241237
2017-08-13,116165.90002,Cluster 0,1171337.295347372,189066.1560412063
2017-08-14,91287.1310123,Cluster 0,1144763.1585036272,191527.26603086284
2017-08-15,94000.00898,Cluster 0,1266884.6102890694,193467.91447923626
2017-08-16,0.0,Cluster 0,1169729.9971615684,190026.13238549625
2017-08-17,0.0,Cluster 0,1172823.7248948743,193125.6080160156
2017-08-18,0.0,Cluster 0,1143386.9133687294,191074.12978466714
2017-08-19,0.0,Cluster 0,1138921.6822247878,190612.20611805603
2017-08-20,0.0,Cluster 0,1129639.7482703556,189531.1633570964
2017-08-21,0.0,Cluster 0,1139493.5741829416,191937.512361398
2017-08-22,0.0,Cluster 0,1149647.0499581909,193834.98325612766
2017-08-23,0.0,Cluster 0,1161110.0063633258,190469.77779387418
2017-08-24,0.0,Cluster 0,1183376.5109418363,193500.29966430445
2017-08-25,0.0,Cluster 0,1192719.3368832238,191494.4542472108
2017-08-26,0.0,Cluster 0,1166145.200039479,191042.81422790888
2017-08-27,0.0,Cluster 0,1288266.6518249211,189985.82072732822
2017-08-28,0.0,Cluster 0,1191112.0386974202,192338.62269681977
2017-08-29,0.0,Cluster 0,1194205.766430726,194193.867843688
2017-08-30,0.0,Cluster 0,1164768.9549045812,190903.55039390436
2017-08-31,0.0,Cluster 0,1160303.7237606396,193866.62631469418
