date,sales,cluster,Test_Forecast,Test Forecast
2017-01-26,115295.3420187,Cluster 4,166993.721435745,175003.1364075747
2017-01-27,127173.382995,Cluster 4,166993.721435745,169112.87150490176
2017-01-28,178911.508948,Cluster 4,166993.721435745,167291.5076070152
2017-01-29,171487.078032,Cluster 4,166993.721435745,167439.63324475908
2017-01-30,133389.347,Cluster 4,166993.721435745,170524.48500226432
2017-01-31,154023.87497,Cluster 4,166993.721435745,170693.08144334407
2017-02-01,170029.035985,Cluster 4,166993.721435745,169178.29625972154
2017-02-02,141396.715981,Cluster 4,166993.721435745,174843.1054423108
2017-02-03,147377.419907,Cluster 4,166993.721435745,169128.4629306564
2017-02-04,201358.225021,Cluster 4,166993.721435745,167361.40427845012
2017-02-05,182687.581018,Cluster 4,166993.721435745,167505.1134461198
2017-02-06,144815.68701,Cluster 4,166993.721435745,170497.98817873013
2017-02-07,148267.16203,Cluster 4,166993.721435745,170661.55779833597
2017-02-08,134346.684988,Cluster 4,166993.721435745,169191.9370003944
2017-02-09,120605.658009,Cluster 4,166993.721435745,174687.84591283477
2017-02-10,132011.504922,Cluster 4,166993.721435745,169143.58948708585
2017-02-11,172624.36904,Cluster 4,166993.721435745,167429.21693146406
2017-02-12,167494.564976,Cluster 4,166993.721435745,167568.64130922116
2017-02-13,149967.214978,Cluster 4,166993.721435745,170472.2813766263
2017-02-14,134414.949994,Cluster 4,166993.721435745,170630.97405297618
2017-02-15,135431.530988,Cluster 4,166993.721435745,169205.17103278986
2017-02-16,120980.0370261,Cluster 4,166993.721435745,174537.21555543263
2017-02-17,127986.8600343,Cluster 4,166993.721435745,169158.26503459603
2017-02-18,180735.725032,Cluster 4,166993.721435745,167495.00770253205
2017-02-19,137582.8790415,Cluster 4,166993.721435745,167630.27504440153
2017-02-20,142972.4180627,Cluster 4,166993.721435745,170447.34104090818
2017-02-21,146217.067011,Cluster 4,166993.721435745,170601.30218349543
2017-02-22,137279.16906,Cluster 4,166993.721435745,169218.0104832012
2017-02-23,137297.273088,Cluster 4,166993.721435745,174391.07634808295
2017-02-24,165240.400906,Cluster 4,166993.721435745,169172.50302033508
2017-02-25,221279.9689045,Cluster 4,166993.721435745,167558.8368754864
2017-02-26,158788.512017,Cluster 4,166993.721435745,167690.0711264171
2017-02-27,137073.59101,Cluster 4,166993.721435745,170423.1443188414
2017-02-28,148315.420016,Cluster 4,166993.721435745,170572.5150016731
2017-03-01,190121.358972,Cluster 4,166993.721435745,169230.46711636783
2017-03-02,162880.423012,Cluster 4,166993.721435745,174249.2943839881
2017-03-03,159200.995038,Cluster 4,166993.721435745,169186.31649051496
2017-03-04,195448.7711282,Cluster 4,166993.721435745,167620.76293675456
2017-03-05,174497.34402,Cluster 4,166993.721435745,167748.08434618957
2017-03-06,146046.7740395,Cluster 4,166993.721435745,170399.66903906193
2017-03-07,155353.227982,Cluster 4,166993.721435745,170544.58612992446
2017-03-08,147054.46299,Cluster 4,166993.721435745,169242.5523462552
2017-03-09,129422.783982,Cluster 4,166993.721435745,174111.73974887579
2017-03-10,138372.238037,Cluster 4,166993.721435745,169199.71810236567
2017-03-11,177968.3390285,Cluster 4,166993.721435745,167680.84262895005
2017-03-12,168538.38603,Cluster 4,166993.721435745,167804.36786101066
2017-03-13,139104.679065,Cluster 4,166993.721435745,170376.89369126057
2017-03-14,136921.509005,Cluster 4,166993.721435745,170517.48997713093
2017-03-15,146176.275018,Cluster 4,166993.721435745,169254.27724651332
2017-03-16,134901.733003,Cluster 4,166993.721435745,173978.28640195908
2017-03-17,151610.840034,Cluster 4,166993.721435745,169212.72013573302
2017-03-18,182276.50502,Cluster 4,166993.721435745,167739.13100286544
2017-03-19,169705.933006,Cluster 4,166993.721435745,167858.9732432501
2017-03-20,151649.028016,Cluster 4,166993.721435745,170354.79740647305
2017-03-21,150965.494074,Cluster 4,166993.721435745,170491.20171519113
2017-03-22,138222.524938,Cluster 4,166993.721435745,169265.65256062345
2017-03-23,131619.500991,Cluster 4,166993.721435745,173848.8120604457
2017-03-24,147810.334894,Cluster 4,166993.721435745,169225.33450433044
2017-03-25,182020.270991,Cluster 4,166993.721435745,167795.6814679151
2017-03-26,167878.554962,Cluster 4,166993.721435745,167911.9505276111
2017-03-27,153652.280015,Cluster 4,166993.721435745,170333.35993795798
2017-03-28,147397.177968,Cluster 4,166993.721435745,170465.69725627103
2017-03-29,154039.353,Cluster 4,166993.721435745,169276.6887117425
2017-03-30,127082.099003,Cluster 4,166993.721435745,173723.19808749092
2017-03-31,152747.259973,Cluster 4,166993.721435745,169237.5727666558
2017-04-01,239409.37495,Cluster 4,166993.721435745,167850.54584107432
2017-04-02,179625.497921,Cluster 4,166993.721435745,167963.3482569771
2017-04-03,164535.525042,Cluster 4,166993.721435745,170312.56164264487
2017-04-04,169138.799989,Cluster 4,166993.721435745,170440.95323073232
2017-04-05,151964.960962,Cluster 4,166993.721435745,169287.3958122536
2017-04-06,131250.163002,Cluster 4,166993.721435745,173601.32938349096
2017-04-07,141411.290996,Cluster 4,166993.721435745,169249.44613658203
2017-04-08,171151.921034,Cluster 4,166993.721435745,167903.77439435862
2017-04-09,169813.73004,Cluster 4,166993.721435745,168013.21352689117
2017-04-10,144587.524993,Cluster 4,166993.721435745,170292.38346313505
2017-04-11,148606.027107,Cluster 4,166993.721435745,170416.94696571885
2017-04-12,166301.917994,Cluster 4,166993.721435745,169297.7836730321
2017-04-13,153026.814997,Cluster 4,166993.721435745,173483.0942806177
2017-04-14,284452.92201,Cluster 4,166993.721435745,169260.96549363277
2017-04-15,166908.964996,Cluster 4,166993.721435745,167955.41590088827
2017-04-16,146518.330981,Cluster 4,166993.721435745,168061.59202870983
2017-04-17,149340.811089,Cluster 4,166993.721435745,170272.80691023977
2017-04-18,145381.69386,Cluster 4,166993.721435745,170393.65646438173
2017-04-19,131139.915005,Cluster 4,166993.721435745,169307.86181243515
2017-04-20,127739.443,Cluster 4,166993.721435745,173368.38444049782
2017-04-21,136288.361962,Cluster 4,166993.721435745,169272.14139295084
2017-04-22,166477.463995,Cluster 4,166993.721435745,168005.51767957842
2017-04-23,164429.779002,Cluster 4,166993.721435745,168108.5280914695
2017-04-24,146172.954013,Cluster 4,166993.721435745,170253.81404603831
2017-04-25,143535.642015,Cluster 4,166993.721435745,170371.06038572342
2017-04-26,150919.720999,Cluster 4,166993.721435745,169317.63946502339
2017-04-27,122904.977037,Cluster 4,166993.721435745,173257.0947549428
2017-04-28,144095.330004,Cluster 4,166993.721435745,169282.98407497013
2017-04-29,198376.64093,Cluster 4,166993.721435745,168054.12563849762
2017-04-30,173135.427028,Cluster 4,166993.721435745,168154.0647225053
2017-05-01,196756.285057,Cluster 4,166993.721435745,170235.3874674418
2017-05-02,180484.716996,Cluster 4,166993.721435745,170349.13802504342
2017-05-03,159661.454016,Cluster 4,166993.721435745,169327.12559002257
2017-05-04,133632.895984,Cluster 4,166993.721435745,173149.12324963877
2017-05-05,134593.309994,Cluster 4,166993.721435745,169293.50347479878
2017-05-06,183195.572036,Cluster 4,166993.721435745,168101.28431693302
2017-05-07,188714.95499,Cluster 4,166993.721435745,168198.24364685838
2017-05-08,146737.649006,Cluster 4,166993.721435745,170217.5102902465
2017-05-09,144399.237999,Cluster 4,166993.721435745,170327.86929496625
2017-05-10,131561.593009,Cluster 4,166993.721435745,169336.32887953275
2017-05-11,132251.926008,Cluster 4,166993.721435745,173044.3709907076
2017-05-12,136685.244944,Cluster 4,166993.721435745,169303.70923132263
2017-05-13,190254.310992,Cluster 4,166993.721435745,168147.03692620154
2017-05-14,145880.3159845,Cluster 4,166993.721435745,168241.1053455084
2017-05-15,159041.035001,Cluster 4,166993.721435745,170200.16613366327
2017-05-16,154424.1319473,Cluster 4,166993.721435745,170307.2347070358
2017-05-17,156514.62401,Cluster 4,166993.721435745,169345.25776649304
2017-05-18,118181.897034,Cluster 4,166993.721435745,172942.74199405446
2017-05-19,142130.2729,Cluster 4,166993.721435745,169313.61069603747
2017-05-20,178160.978978,Cluster 4,166993.721435745,168191.42538924442
2017-05-21,196528.902034,Cluster 4,166993.721435745,168282.68909246617
2017-05-22,148877.286916,Cluster 4,166993.721435745,170183.33910530765
2017-05-23,148593.466013,Cluster 4,166993.721435745,170287.2153538579
2017-05-24,140497.325988,Cluster 4,166993.721435745,169353.9204324084
2017-05-25,119505.195998,Cluster 4,166993.721435745,172844.14313741776
2017-05-26,177719.705984,Cluster 4,166993.721435745,169323.2169416176
2017-05-27,173468.900956,Cluster 4,166993.721435745,168234.49037904086
2017-05-28,171286.285982,Cluster 4,166993.721435745,168323.03299076032
2017-05-29,152080.657024,Cluster 4,166993.721435745,170167.01378663786
2017-05-30,153799.37197,Cluster 4,166993.721435745,170267.79289177572
2017-05-31,169054.764984,Cluster 4,166993.721435745,169362.3248148466
2017-06-01,142515.23299,Cluster 4,166993.721435745,172748.48407504166
2017-06-02,154136.671015,Cluster 4,166993.721435745,169332.53677022917
2017-06-03,196316.673038,Cluster 4,166993.721435745,168276.27135587658
2017-06-04,204655.207979,Cluster 4,166993.721435745,168362.17400735075
2017-06-05,183236.775116,Cluster 4,166993.721435745,170151.1752188267
2017-06-06,168200.735959,Cluster 4,166993.721435745,170248.94952406143
2017-06-07,141357.4689953,Cluster 4,166993.721435745,169370.47861471114
2017-06-08,133302.460971,Cluster 4,166993.721435745,172655.67715489256
2017-06-09,142738.489992,Cluster 4,166993.721435745,169341.57872159552
2017-06-10,168550.929023,Cluster 4,166993.721435745,168316.80660350106
2017-06-11,193523.364858,Cluster 4,166993.721435745,168400.1480070015
2017-06-12,148718.802973,Cluster 4,166993.721435745,170135.80888905496
2017-06-13,141744.941028,Cluster 4,166993.721435745,170230.66798460908
2017-06-14,143222.043004,Cluster 4,166993.721435745,169378.38930329768
2017-06-15,125648.605019,Cluster 4,166993.721435745,172565.63733834386
2017-06-16,139615.168974,Cluster 4,166993.721435745,169350.35108082218
2017-06-17,180814.134993,Cluster 4,166993.721435745,168356.13326420696
2017-06-18,157647.289018,Cluster 4,166993.721435745,168436.98978514347
2017-06-19,147342.732035,Cluster 4,166993.721435745,170120.9007172133
2017-06-20,159200.577992,Cluster 4,166993.721435745,170212.9315221139
2017-06-21,129912.945994,Cluster 4,166993.721435745,169386.06412914
2017-06-22,117563.871011,Cluster 4,166993.721435745,172478.28212225548
2017-06-23,131185.999034,Cluster 4,166993.721435745,169358.86188598842
2017-06-24,166012.412015,Cluster 4,166993.721435745,168394.28737286333
2017-06-25,524757.174006,Cluster 4,166993.721435745,168472.73309975732
2017-06-26,143718.945999,Cluster 4,166993.721435745,170106.4370430009
2017-06-27,140961.266,Cluster 4,166993.721435745,170195.7238847231
2017-06-28,129035.562035,Cluster 4,166993.721435745,169393.51012465174
2017-06-29,131989.016862,Cluster 4,166993.721435745,172393.53146337654
2017-06-30,139493.346029,Cluster 4,166993.721435745,169367.11893551255
2017-07-01,208187.74708,Cluster 4,166993.721435745,168431.30388993426
2017-07-02,196685.659006,Cluster 4,166993.721435745,168507.41070230573
2017-07-03,329856.142076,Cluster 4,166993.721435745,170092.4046134082
2017-07-04,156458.541025,Cluster 4,166993.721435745,170179.02930514413
2017-07-05,140877.315039,Cluster 4,166993.721435745,169400.7341125701
2017-07-06,129007.39505,Cluster 4,166993.721435745,172311.3077050018
2017-07-07,141098.186903,Cluster 4,166993.721435745,169375.12979529746
2017-07-08,167530.452997,Cluster 4,166993.721435745,168467.21673351296
2017-07-09,167388.665934,Cluster 4,166993.721435745,168541.0543677435
2017-07-10,157820.76706,Cluster 4,166993.721435745,170078.79057057356
2017-07-11,143551.985895,Cluster 4,166993.721435745,170162.8324861975
2017-07-12,131777.58201,Cluster 4,166993.721435745,169407.7427122076
2017-07-13,124411.07792,Cluster 4,166993.721435745,172231.5355058154
2017-07-14,133481.690003,Cluster 4,166993.721435745,169382.90180566336
2017-07-15,163499.153038,Cluster 4,166993.721435745,168502.05881040086
2017-07-16,175699.506971,Cluster 4,166993.721435745,168573.69492363278
2017-07-17,149731.940997,Cluster 4,166993.721435745,170065.58244000154
2017-07-18,140896.833008,Cluster 4,166993.721435745,170147.1185867999
2017-07-19,133015.636996,Cluster 4,166993.721435745,169414.54234551743
2017-07-20,129227.233866,Cluster 4,166993.721435745,172154.141770856
2017-07-21,139458.284976,Cluster 4,166993.721435745,169390.4420880738
2017-07-22,174595.207976,Cluster 4,166993.721435745,168535.8620462601
2017-07-23,174449.864954,Cluster 4,166993.721435745,168605.36227839038
2017-07-24,148858.432094,Cluster 4,166993.721435745,170052.76811913255
2017-07-25,137853.579897,Cluster 4,166993.721435745,170131.8732083653
2017-07-26,131448.238011,Cluster 4,166993.721435745,169421.1392429776
2017-07-27,133768.434958,Cluster 4,166993.721435745,172079.05558453963
2017-07-28,148851.017009,Cluster 4,166993.721435745,169397.75755166064
2017-07-29,183749.921952,Cluster 4,166993.721435745,168568.6574148665
2017-07-30,184809.2980487,Cluster 4,166993.721435745,168636.08544869252
2017-07-31,169990.2718755,Cluster 4,166993.721435745,170040.3358662533
2017-08-01,193756.445048,Cluster 4,166993.721435745,170117.0823816116
2017-08-02,176865.915256,Cluster 4,166993.721435745,169427.53944929998
2017-08-03,145050.95399,Cluster 4,166993.721435745,172006.20814568046
2017-08-04,144581.721979,Cluster 4,166993.721435745,169404.85489955527
2017-08-05,169298.501999,Cluster 4,166993.721435745,168600.47496649108
2017-08-06,174506.028008,Cluster 4,166993.721435745,168665.89258606275
2017-08-07,151240.999009,Cluster 4,166993.721435745,170028.27428973786
2017-08-08,147725.307021,Cluster 4,166993.721435745,170102.73255376075
2017-08-09,135364.533996,Cluster 4,166993.721435745,169433.74882896926
2017-08-10,129159.529976,Cluster 4,166993.721435745,171935.5327044485
2017-08-11,152946.002021,Cluster 4,166993.721435745,169411.7406350305
2017-08-12,153984.140006,Cluster 4,166993.721435745,168631.343855435
2017-08-13,146344.952998,Cluster 4,166993.721435745,168694.81100266735
2017-08-14,141505.5040895,Cluster 4,166993.721435745,170016.57233760986
2017-08-15,157853.006028,Cluster 4,166993.721435745,170088.81057612033
2017-08-16,0.0,Cluster 4,166993.721435745,169439.7730716163
2017-08-17,0.0,Cluster 4,166993.721435745,171866.96450120676
2017-08-18,0.0,Cluster 4,166993.721435745,169418.4210674594
2017-08-19,0.0,Cluster 4,166993.721435745,168661.29236674326
2017-08-20,0.0,Cluster 4,166993.721435745,168722.867196341
2017-08-21,0.0,Cluster 4,166993.721435745,170005.21928741518
2017-08-22,0.0,Cluster 4,166993.721435745,170075.30369203538
2017-08-23,0.0,Cluster 4,166993.721435745,169445.6176972317
2017-08-24,0.0,Cluster 4,166993.721435745,171800.4407071725
2017-08-25,0.0,Cluster 4,166993.721435745,169424.90231809675
2017-08-26,0.0,Cluster 4,166993.721435745,168690.34794212246
2017-08-27,0.0,Cluster 4,166993.721435745,168750.08687486677
2017-08-28,0.0,Cluster 4,166993.721435745,169994.20473639725
2017-08-29,0.0,Cluster 4,166993.721435745,170062.19952519948
2017-08-30,0.0,Cluster 4,166993.721435745,169451.28806122346
2017-08-31,0.0,Cluster 4,166993.721435745,171735.9003668471
