date,sales,cluster,Test_Forecast,Test Forecast
2017-01-26,127584.840982,Cluster 2,191513.45008084783,227964.23707824957
2017-01-27,177494.38880000002,Cluster 2,191513.4500808353,217630.9300394076
2017-01-28,248875.195045,Cluster 2,191513.45008083363,204233.81205064047
2017-01-29,277548.34499,Cluster 2,191513.4500808375,213498.61045908762
2017-01-30,150816.14804,Cluster 2,191513.45008083686,230156.1712968987
2017-01-31,159794.659,Cluster 2,191513.4500808354,239107.90658909993
2017-02-01,225548.174,Cluster 2,191513.4500808372,217129.45578511187
2017-02-02,160908.40287,Cluster 2,191513.45008084376,227982.93164090774
2017-02-03,206060.84812,Cluster 2,191513.4500808363,217834.9221808912
2017-02-04,279985.928,Cluster 2,191513.45008083532,204678.0422387875
2017-02-05,292956.209004,Cluster 2,191513.45008083762,213776.70363858013
2017-02-06,178640.1972,Cluster 2,191513.45008083724,230135.55994185037
2017-02-07,157827.22129,Cluster 2,191513.4500808364,238926.77209712332
2017-02-08,191557.147952,Cluster 2,191513.45008083747,217342.4403962855
2017-02-09,144184.438958,Cluster 2,191513.45008084137,228001.2909684783
2017-02-10,191202.7148,Cluster 2,191513.45008083695,218035.25631888676
2017-02-11,232099.37698,Cluster 2,191513.45008083637,205114.30646231232
2017-02-12,277803.82608,Cluster 2,191513.45008083773,214049.8100344593
2017-02-13,181279.350998,Cluster 2,191513.4500808375,230115.31819007383
2017-02-14,127345.32003,Cluster 2,191513.450080837,238748.88571884102
2017-02-15,168758.4171,Cluster 2,191513.45008083765,217551.60575275955
2017-02-16,144309.436015,Cluster 2,191513.45008083995,228019.32107765478
2017-02-17,187713.0188,Cluster 2,191513.45008083733,218231.9980517906
2017-02-18,279905.746,Cluster 2,191513.45008083698,205542.7475635894
2017-02-19,211355.30899,Cluster 2,191513.4500808378,214318.01906643453
2017-02-20,162155.789,Cluster 2,191513.45008083765,230095.43941620522
2017-02-21,151905.477002,Cluster 2,191513.45008083736,238574.18921279645
2017-02-22,167362.748955,Cluster 2,191513.45008083773,217757.02034068567
2017-02-23,143095.241986,Cluster 2,191513.4500808391,228037.02786819567
2017-02-24,180850.74501,Cluster 2,191513.45008083756,218425.2117986383
2017-02-25,230512.22598,Cluster 2,191513.45008083736,205963.5058307265
2017-02-26,189716.98408,Cluster 2,191513.45008083785,214581.4185555409
2017-02-27,199623.015134,Cluster 2,191513.45008083776,230075.9171086576
2017-02-28,259895.296,Cluster 2,191513.4500808376,238402.62537617199
2017-03-01,228161.55202,Cluster 2,191513.45008083782,217958.75142094088
2017-03-02,179942.111996,Cluster 2,191513.45008083864,228054.41714001962
2017-03-03,210935.631,Cluster 2,191513.4500808377,218614.96082250416
2017-03-04,290027.48797,Cluster 2,191513.4500808376,206376.7190306268
2017-03-05,320850.261976,Cluster 2,191513.45008083788,214840.09474710113
2017-03-06,181160.863022,Cluster 2,191513.45008083782,230056.74487730453
2017-03-07,156334.1,Cluster 2,191513.4500808377,238234.1380340797
2017-03-08,174708.433996,Cluster 2,191513.45008083785,218156.8650447111
2017-03-09,141559.04303,Cluster 2,191513.45008083835,228071.49458607353
2017-03-10,186239.5089,Cluster 2,191513.4500808378,218801.3072543473
2017-03-11,258380.32002,Cluster 2,191513.45008083773,206782.5224630712
2017-03-12,317589.0979,Cluster 2,191513.4500808379,215094.13233877035
2017-03-13,173607.925,Cluster 2,191513.45008083788,230037.91644331766
2017-03-14,145743.756702,Cluster 2,191513.45008083782,238068.67201900104
2017-03-15,189907.468004,Cluster 2,191513.4500808379,218351.42608169682
2017-03-16,153429.58077,Cluster 2,191513.4500808382,228088.26579803994
2017-03-17,198649.76325,Cluster 2,191513.45008083788,218984.31210859484
2017-03-18,272309.66299,Cluster 2,191513.45008083785,207181.04900020684
2017-03-19,330710.0929,Cluster 2,191513.45008083794,215343.6145111243
2017-03-20,190986.31297,Cluster 2,191513.4500808379,230019.4256422372
2017-03-21,159445.901,Cluster 2,191513.45008083788,237906.17315166
2017-03-22,181902.543,Cluster 2,191513.45008083794,218542.49823646698
2017-03-23,143427.32902,Cluster 2,191513.4500808381,228104.73626770012
2017-03-24,187438.223006,Cluster 2,191513.4500808379,219164.03530734815
2017-03-25,271378.17688,Cluster 2,191513.45008083788,207572.42913169746
2017-03-26,301434.1959,Cluster 2,191513.45008083794,215588.62295159578
2017-03-27,172702.024,Cluster 2,191513.45008083794,230001.26641952846
2017-03-28,133140.960605,Cluster 2,191513.4500808379,237746.58822552644
2017-03-29,187013.58601,Cluster 2,191513.45008083794,218730.1440721342
2017-03-30,139236.481,Cluster 2,191513.45008083803,228120.91138754605
2017-03-31,213213.03211,Cluster 2,191513.4500808379,219340.53569714408
2017-04-01,378036.45313,Cluster 2,191513.45008083788,207956.79100768
2017-04-02,268469.405,Cluster 2,191513.4500808379,215829.23788384206
2017-04-03,145378.310999,Cluster 2,191513.4500808379,229983.43282915364
2017-04-04,168869.5591,Cluster 2,191513.4500808379,237589.86498721517
2017-04-05,192316.656444,Cluster 2,191513.45008083794,218914.42502971264
2017-04-06,141736.42928,Cluster 2,191513.450080838,228136.79645416516
2017-04-07,179782.2939,Cluster 2,191513.45008083794,219513.87106969918
2017-04-08,249904.1799,Cluster 2,191513.45008083794,208334.2604797069
2017-04-09,299327.682,Cluster 2,191513.45008083797,216065.53809239872
2017-04-10,157404.313966,Cluster 2,191513.45008083797,229965.91903206616
2017-04-11,146014.89001,Cluster 2,191513.45008083797,237435.95212094573
2017-04-12,165961.629952,Cluster 2,191513.45008083797,219095.40144829685
2017-04-13,164709.8372,Cluster 2,191513.450080838,228152.39666859133
2017-04-14,358831.70378,Cluster 2,191513.45008083797,219684.09818037678
2017-04-15,221142.143,Cluster 2,191513.45008083797,208704.96114305698
2017-04-16,270260.00406,Cluster 2,191513.45008083797,216297.60094920333
2017-04-17,165129.320024,Cluster 2,191513.45008083797,229948.71929352416
2017-04-18,146708.45503,Cluster 2,191513.45008083797,237284.799230866
2017-04-19,177845.33503,Cluster 2,191513.45008083797,219273.13258525677
2017-04-20,139470.63981,Cluster 2,191513.450080838,228167.7171389153
2017-04-21,190720.61002,Cluster 2,191513.45008083797,219851.27276664227
2017-04-22,236006.56288,Cluster 2,191513.45008083797,209069.01437635685
2017-04-23,297234.5111,Cluster 2,191513.45008083797,216525.50243879794
2017-04-24,156278.283,Cluster 2,191513.45008083797,229931.82798193177
2017-04-25,144761.41069,Cluster 2,191513.45008083797,237136.35682487692
2017-04-26,166027.469006,Cluster 2,191513.45008083797,219447.67663509282
2017-04-27,127908.47297,Cluster 2,191513.45008083797,228182.7628815073
2017-04-28,184489.72009,Cluster 2,191513.45008083797,220015.44956667168
2017-04-29,248595.62202,Cluster 2,191513.45008083797,209426.53938182932
2017-04-30,256361.73499,Cluster 2,191513.45008083797,216749.31718303508
2017-05-01,329000.21698,Cluster 2,191513.45008083797,229915.23956649314
2017-05-02,187462.822008,Cluster 2,191513.45008083797,236990.5762984367
2017-05-03,205018.654096,Cluster 2,191513.45008083797,219619.09074894176
2017-05-04,149285.48099,Cluster 2,191513.45008083797,228197.5388227823
2017-05-05,186762.20202,Cluster 2,191513.45008083797,220176.68233690757
2017-05-06,252739.589,Cluster 2,191513.45008083797,209777.65322410854
2017-05-07,299427.92197,Cluster 2,191513.45008083797,216969.11846577696
2017-05-08,175318.480996,Cluster 2,191513.45008083797,229898.94861567137
2017-05-09,145075.900047,Cluster 2,191513.45008083797,236847.40991848754
2017-05-10,165775.73399,Cluster 2,191513.45008083797,219787.4310530026
2017-05-11,129620.97599,Cluster 2,191513.45008083797,228212.04980087138
2017-05-12,177703.09988,Cluster 2,191513.45008083797,220335.02386993365
2017-05-13,273018.77812,Cluster 2,191513.45008083797,210122.47086859707
2017-05-14,203786.81096,Cluster 2,191513.45008083797,217184.9782566544
2017-05-15,169404.161092,Cluster 2,191513.45008083797,229882.94979531737
2017-05-16,166670.9712,Cluster 2,191513.45008083797,236706.8108080102
2017-05-17,188744.23002,Cluster 2,191513.45008083797,219952.75266705023
2017-05-18,131727.34699,Cluster 2,191513.45008083797,228226.300567081
2017-05-19,180823.57203,Cluster 2,191513.45008083797,220490.52601160292
2017-05-20,252180.280204,Cluster 2,191513.45008083797,210461.105219175
2017-05-21,301196.09802,Cluster 2,191513.45008083797,217396.96723479178
2017-05-22,169227.327254,Cluster 2,191513.45008083797,229867.23786691081
2017-05-23,143884.34502,Cluster 2,191513.45008083797,236568.73293052873
2017-05-24,166083.01197,Cluster 2,191513.45008083797,220115.1097224517
2017-05-25,130595.65497,Cluster 2,191513.45008083797,228240.29578757036
2017-05-26,249450.30505,Cluster 2,191513.45008083797,220643.239678077
2017-05-27,218606.837004,Cluster 2,191513.45008083797,210793.6671550779
2017-05-28,254961.4071,Cluster 2,191513.45008083797,217605.15481186708
2017-05-29,159173.27209,Cluster 2,191513.45008083797,229851.80768590182
2017-05-30,150244.82099,Cluster 2,191513.45008083797,236433.13107512714
2017-05-31,178112.619,Cluster 2,191513.45008083797,220274.55537986645
2017-06-01,163944.569,Cluster 2,191513.45008083797,228254.04004479168
2017-06-02,221683.9191,Cluster 2,191513.45008083797,220793.21487249393
2017-06-03,292729.5901,Cluster 2,191513.45008083797,211120.2655672794
2017-06-04,359623.48552,Cluster 2,191513.45008083797,217809.60915486483
2017-06-05,199666.951,Cluster 2,191513.45008083797,229836.6541999645
2017-06-06,160835.889988,Cluster 2,191513.45008083797,236299.96084160486
2017-06-07,195448.391016,Cluster 2,191513.45008083797,220431.14184669542
2017-06-08,139275.01906,Cluster 2,191513.45008083797,228267.53783903932
2017-06-09,190667.04009,Cluster 2,191513.45008083797,220940.50070131634
2017-06-10,249531.283904,Cluster 2,191513.45008083797,211441.00739409443
2017-06-11,306637.163018,Cluster 2,191513.45008083797,218010.3972084031
2017-06-12,167207.813051,Cluster 2,191513.45008083797,229821.7724473904
2017-06-13,150479.336826,Cluster 2,191513.45008083797,236169.17862594652
2017-06-14,174711.227896,Cluster 2,191513.45008083797,220584.92039413567
2017-06-15,142497.36398,Cluster 2,191513.45008083797,228280.79358990522
2017-06-16,206343.9731,Cluster 2,191513.45008083797,221085.1453904411
2017-06-17,276971.612,Cluster 2,191513.45008083797,211755.99765621967
2017-06-18,226181.12203,Cluster 2,191513.45008083797,218207.58471663354
2017-06-19,172193.212705,Cluster 2,191513.45008083797,229807.1575554354
2017-06-20,175925.186,Cluster 2,191513.45008083797,236040.74160605425
2017-06-21,172501.24003000002,Cluster 2,191513.45008083797,220735.94137399603
2017-06-22,127615.91998,Cluster 2,191513.45008083797,228293.81163772554
2017-06-23,181060.499,Cluster 2,191513.45008083797,221227.19630096457
2017-06-24,235439.42299,Cluster 2,191513.45008083797,212065.3394911133
2017-06-25,813887.21346,Cluster 2,191513.45008083797,218401.23624478813
2017-06-26,158207.327025,Cluster 2,191513.45008083797,229792.8047387364
2017-06-27,135002.698015,Cluster 2,191513.45008083797,235914.6077277114
2017-06-28,165050.69399,Cluster 2,191513.45008083797,220884.25423516854
2017-06-29,131242.99399,Cluster 2,191513.45008083797,228306.59624501044
2017-06-30,190476.81509,Cluster 2,191513.45008083797,221366.6999447063
2017-07-01,297320.3608,Cluster 2,191513.45008083797,212369.13418676239
2017-07-02,328051.87632,Cluster 2,191513.45008083797,218591.41520030488
2017-07-03,411348.864,Cluster 2,191513.45008083797,229778.70929774284
2017-07-04,168328.631996,Cluster 2,191513.45008083797,235790.7356908262
2017-07-05,195502.50907,Cluster 2,191513.45008083797,221029.90753982507
2017-07-06,143773.98303,Cluster 2,191513.45008083797,228319.15159782977
2017-07-07,185571.163,Cluster 2,191513.45008083797,221503.70199943066
2017-07-08,238743.778,Cluster 2,191513.45008083797,212667.4812148544
2017-07-09,270632.8474,Cluster 2,191513.45008083797,218778.18385359793
2017-07-10,168459.69799,Cluster 2,191513.45008083797,229764.8666171744
2017-07-11,143844.62084,Cluster 2,191513.45008083797,235669.08493589965
2017-07-12,164762.876983,Cluster 2,191513.45008083797,221172.9489793185
2017-07-13,131718.25601,Cluster 2,191513.45008083797,228331.48180719177
2017-07-14,171517.750042,Cluster 2,191513.45008083797,221638.24732380506
2017-07-15,233438.062996,Cluster 2,191513.45008083797,212960.47826334077
2017-07-16,272775.53697,Cluster 2,191513.45008083797,218961.60335844348
2017-07-17,179487.067966,Cluster 2,191513.45008083797,229751.2721645147
2017-07-18,152025.33397,Cluster 2,191513.45008083797,235549.6156307498
2017-07-19,175573.02299,Cluster 2,191513.45008083797,221313.42538979516
2017-07-20,151996.397,Cluster 2,191513.45008083797,228343.590910384
2017-07-21,181317.270235,Cluster 2,191513.45008083797,221770.37997208917
2017-07-22,227956.903024,Cluster 2,191513.45008083797,213248.22126842753
2017-07-23,263669.1091,Cluster 2,191513.45008083797,219141.73377200335
2017-07-24,176127.868,Cluster 2,191513.45008083797,229737.92148852296
2017-07-25,140142.264974,Cluster 2,191513.45008083797,235432.28865746807
2017-07-26,164778.393,Cluster 2,191513.45008083797,221451.382767534
2017-07-27,134241.91002,Cluster 2,191513.45008083797,228355.48287229764
2017-07-28,186082.22318,Cluster 2,191513.45008083797,221900.14320855745
2017-07-29,240821.154805,Cluster 2,191513.45008083797,213530.8044459852
2017-07-30,276256.134004,Cluster 2,191513.45008083797,219318.63407449113
2017-07-31,186720.4911,Cluster 2,191513.45008083797,229724.81021777936
2017-08-01,192159.654014,Cluster 2,191513.45008083797,235317.0655996105
2017-08-02,208747.78793,Cluster 2,191513.45008083797,221586.8662840045
2017-08-03,151960.684,Cluster 2,191513.45008083797,228367.16158672536
2017-08-04,182867.0552,Cluster 2,191513.45008083797,222027.5795216673
2017-08-05,231198.3925,Cluster 2,191513.45008083797,213808.32032239894
2017-08-06,245257.816195,Cluster 2,191513.45008083797,219492.36218848228
2017-08-07,164880.46,Cluster 2,191513.45008083797,229711.93405925232
2017-08-08,139888.29203,Cluster 2,191513.45008083797,235203.90872962005
2017-08-09,159416.29299,Cluster 2,191513.45008083797,221719.92030065865
2017-08-10,130875.688003,Cluster 2,191513.45008083797,228378.63087763567
2017-08-11,189300.849016,Cluster 2,191513.45008083797,222152.73063796968
2017-08-12,174773.115104,Cluster 2,191513.45008083797,214080.85976486455
2017-08-13,198368.1053,Cluster 2,191513.45008083797,219662.97499788122
2017-08-14,159258.82003,Cluster 2,191513.45008083797,229699.28879689318
2017-08-15,148891.95597,Cluster 2,191513.45008083797,235092.78099647228
2017-08-16,0.0,Cluster 2,191513.45008083797,221850.58838345567
2017-08-17,0.0,Cluster 2,191513.45008083797,228389.89450042578
2017-08-18,0.0,Cluster 2,191513.45008083797,222275.63753577232
2017-08-19,0.0,Cluster 2,191513.45008083797,214348.5120111407
2017-08-20,0.0,Cluster 2,191513.45008083797,219830.52836654594
2017-08-21,0.0,Cluster 2,191513.45008083797,229686.87029025602
2017-08-22,0.0,Cluster 2,191513.45008083797,234983.64601354476
2017-08-23,0.0,Cluster 2,191513.45008083797,221978.91331712704
2017-08-24,0.0,Cluster 2,191513.45008083797,228400.9561431506
2017-08-25,0.0,Cluster 2,191513.45008083797,222396.34045855707
2017-08-26,0.0,Cluster 2,191513.45008083797,214611.36469876862
2017-08-27,0.0,Cluster 2,191513.45008083797,219995.07715657997
2017-08-28,0.0,Cluster 2,191513.45008083797,229674.67447314135
2017-08-29,0.0,Cluster 2,191513.45008083797,234876.4680467022
2017-08-30,0.0,Cluster 2,191513.45008083797,222104.93711918543
2017-08-31,0.0,Cluster 2,191513.45008083797,228411.8194277307
