date,sales,cluster,Test_Forecast,Test Forecast
2017-01-22,292036.88997,Cluster 3,211626.2290354496,435968.6470709605
2017-01-23,220048.160002,Cluster 3,211626.2290354496,453519.6320319568
2017-01-24,202180.157989,Cluster 3,211626.2290354496,461998.89251181134
2017-01-25,203928.065912,Cluster 3,211626.2290354496,441755.0228262742
2017-01-26,152392.62297599998,Cluster 3,211626.2290354496,455302.78580068494
2017-01-27,189796.686968,Cluster 3,211626.2290354496,447136.1238087921
2017-01-28,250591.193015,Cluster 3,211626.2290354496,433217.72164462524
2017-01-29,270575.355001,Cluster 3,211626.2290354496,438208.76631106733
2017-01-30,194385.601984,Cluster 3,211626.2290354496,455501.41004789167
2017-01-31,221384.920993,Cluster 3,211626.2290354496,463855.8602914474
2017-02-01,251339.969906,Cluster 3,211626.2290354496,443909.96967123135
2017-02-02,202177.826976,Cluster 3,211626.2290354496,457258.3167359993
2017-02-03,212497.429876,Cluster 3,211626.2290354496,449211.8636909707
2017-02-04,282800.058995,Cluster 3,211626.2290354496,435498.33305042883
2017-02-05,292027.974023,Cluster 3,211626.2290354496,440415.9121790894
2017-02-06,206536.489999,Cluster 3,211626.2290354496,457454.0173385036
2017-02-07,199568.384972,Cluster 3,211626.2290354496,465685.49448733724
2017-02-08,202882.971218,Cluster 3,211626.2290354496,446033.19683733175
2017-02-09,163408.965984,Cluster 3,211626.2290354496,459185.063288779
2017-02-10,188180.0340345,Cluster 3,211626.2290354496,451257.0497792826
2017-02-11,243073.85409,Cluster 3,211626.2290354496,437745.3750619202
2017-02-12,272167.339934,Cluster 3,211626.2290354496,442590.57002589485
2017-02-13,203192.4391475,Cluster 3,211626.2290354496,459377.88328144304
2017-02-14,178125.77803,Cluster 3,211626.2290354496,467488.19743516453
2017-02-15,198400.84402,Cluster 3,211626.2290354496,448125.1712215807
2017-02-16,170817.317006,Cluster 3,211626.2290354496,461083.4491500893
2017-02-17,199235.558064,Cluster 3,211626.2290354496,453272.13180928025
2017-02-18,269209.703974,Cluster 3,211626.2290354496,439959.3418027514
2017-02-19,230544.107018,Cluster 3,211626.2290354496,444733.21805815434
2017-02-20,213308.647988,Cluster 3,211626.2290354496,461273.43093417934
2017-02-21,195475.338,Cluster 3,211626.2290354496,469264.36554851243
2017-02-22,197471.1070037,Cluster 3,211626.2290354496,450186.3528484527
2017-02-23,180725.087,Cluster 3,211626.2290354496,462953.89177444606
2017-02-24,212759.328037,Cluster 3,211626.2290354496,455257.5528967099
2017-02-25,263380.586956,Cluster 3,211626.2290354496,442140.7201233482
2017-02-26,182777.494919,Cluster 3,211626.2290354496,446844.32744352764
2017-02-27,168444.099993,Cluster 3,211626.2290354496,463141.0771270115
2017-02-28,223481.4700145,Cluster 3,211626.2290354496,471014.38940601604
2017-03-01,263558.71499,Cluster 3,211626.2290354496,452217.19497107546
2017-03-02,222124.112008,Cluster 3,211626.2290354496,464796.80247162137
2017-03-03,222289.769177,Cluster 3,211626.2290354496,457213.7496349273
2017-03-04,272226.72302,Cluster 3,211626.2290354496,444289.9897079707
2017-03-05,291821.505004,Cluster 3,211626.2290354496,448924.3624142944
2017-03-06,206992.569063,Cluster 3,211626.2290354496,464981.23255471827
2017-03-07,209738.096095,Cluster 3,211626.2290354496,472738.6538372357
2017-03-08,204311.8260137,Cluster 3,211626.2290354496,454218.1441709152
2017-03-09,175571.3200007,Cluster 3,211626.2290354496,466612.58649709803
2017-03-10,199461.003918,Cluster 3,211626.2290354496,459141.1521908886
2017-03-11,245000.133062,Cluster 3,211626.2290354496,446407.62318019546
2017-03-12,281570.843,Cluster 3,211626.2290354496,450973.78036945366
2017-03-13,197441.882002,Cluster 3,211626.2290354496,466794.30186686484
2017-03-14,198211.20392,Cluster 3,211626.2290354496,474437.53800726903
2017-03-15,215849.326298,Cluster 3,211626.2290354496,456189.6404559883
2017-03-16,191020.398992,Cluster 3,211626.2290354496,468401.6431411921
2017-03-17,204351.443,Cluster 3,211626.2290354496,461040.1843997326
2017-03-18,260912.7481,Cluster 3,211626.2290354496,448494.08620684256
2017-03-19,282925.28001,Cluster 3,211626.2290354496,452993.0319753162
2017-03-20,223635.731904,Cluster 3,211626.2290354496,468580.68375678355
2017-03-21,203215.498912,Cluster 3,211626.2290354496,476111.41550012096
2017-03-22,200622.690029,Cluster 3,211626.2290354496,458132.1173576241
2017-03-23,180946.556014,Cluster 3,211626.2290354496,470164.3658168628
2017-03-24,203815.235829,Cluster 3,211626.2290354496,462911.2638579764
2017-03-25,260884.650997,Cluster 3,211626.2290354496,450549.8376003731
2017-03-26,266942.427901,Cluster 3,211626.2290354496,454982.5612646125
2017-03-27,213242.248007,Cluster 3,211626.2290354496,470340.771049246
2017-03-28,206741.202974,Cluster 3,211626.2290354496,477760.6544008485
2017-03-29,223122.943015,Cluster 3,211626.2290354496,460046.0020258005
2017-03-30,167252.520979,Cluster 3,211626.2290354496,471901.1421462281
2017-03-31,224229.316023,Cluster 3,211626.2290354496,464754.80201534013
2017-04-01,357867.316111,Cluster 3,211626.2290354496,452575.3294197791
2017-04-02,284526.544974,Cluster 3,211626.2290354496,456942.80573414004
2017-04-03,235733.31996,Cluster 3,211626.2290354496,472074.95078684605
2017-04-04,232795.5518827,Cluster 3,211626.2290354496,479385.61737649824
2017-04-05,222412.211105,Cluster 3,211626.2290354496,461931.71532307507
2017-04-06,184579.27794,Cluster 3,211626.2290354496,473612.3540458062
2017-04-07,199958.733974,Cluster 3,211626.2290354496,466571.2042652225
2017-04-08,244593.063005,Cluster 3,211626.2290354496,454571.007069989
2017-04-09,272031.87104,Cluster 3,211626.2290354496,458874.1964409713
2017-04-10,198220.973995,Cluster 3,211626.2290354496,473783.60431511083
2017-04-11,202160.564109,Cluster 3,211626.2290354496,480986.6617558539
2017-04-12,202990.774926,Cluster 3,211626.2290354496,463789.6719171328
2017-04-13,191872.00801,Cluster 3,211626.2290354496,475298.37781050126
2017-04-14,363532.319832,Cluster 3,211626.2290354496,468360.8700338457
2017-04-15,221117.136015,Cluster 3,211626.2290354496,456537.30939981
2017-04-16,237159.870066,Cluster 3,211626.2290354496,460777.1580972446
2017-04-17,206316.720965,Cluster 3,211626.2290354496,475467.10736635973
2017-04-18,198386.53897,Cluster 3,211626.2290354496,482564.1396080109
2017-04-19,184580.557013,Cluster 3,211626.2290354496,465620.2803719712
2017-04-20,180593.4900747,Cluster 3,211626.2290354496,476959.58419635217
2017-04-21,195077.968013,Cluster 3,211626.2290354496,470124.1928680887
2017-04-22,241222.152992,Cluster 3,211626.2290354496,458474.66879842995
2017-04-23,278580.1780145,Cluster 3,211626.2290354496,462652.1091635599
2017-04-24,198389.78998,Cluster 3,211626.2290354496,477125.830142329
2017-04-25,192496.24095,Cluster 3,211626.2290354496,484118.3978197954
2017-04-26,199972.3760045,Cluster 3,211626.2290354496,467423.9432377436
2017-04-27,166393.3040965,Cluster 3,211626.2290354496,478596.3385020633
2017-04-28,192597.4159945,Cluster 3,211626.2290354496,471861.5605220278
2017-04-29,266179.866988,Cluster 3,211626.2290354496,460383.5112904983
2017-04-30,251080.3579545,Cluster 3,211626.2290354496,464499.46194099775
2017-05-01,314740.638984,Cluster 3,211626.2290354496,478760.1373955788
2017-05-02,235625.61006,Cluster 3,211626.2290354496,485649.7781720432
2017-05-03,231313.595023,Cluster 3,211626.2290354496,469201.0571392784
2017-05-04,177963.831001,Cluster 3,211626.2290354496,480209.0006493335
2017-05-05,189935.877123,Cluster 3,211626.2290354496,473573.3550422031
2017-05-06,252794.94089,Cluster 3,211626.2290354496,462264.2566298079
2017-05-07,307111.953978,Cluster 3,211626.2290354496,466319.62266178476
2017-05-08,195361.325999,Cluster 3,211626.2290354496,480370.38850970345
2017-05-09,187932.896978,Cluster 3,211626.2290354496,487158.61741475743
2017-05-10,193499.952999,Cluster 3,211626.2290354496,470952.0128632976
2017-05-11,165666.079022,Cluster 3,211626.2290354496,481797.92526200425
2017-05-12,189834.05305,Cluster 3,211626.2290354496,475259.9528516314
2017-05-13,279329.952991,Cluster 3,211626.2290354496,464117.31839159835
2017-05-14,229459.48298,Cluster 3,211626.2290354496,468112.9915786241
2017-05-15,215058.73202,Cluster 3,211626.2290354496,481956.9375783598
2017-05-16,215937.232896,Cluster 3,211626.2290354496,488645.2473411591
2017-05-17,211500.20489,Cluster 3,211626.2290354496,472677.19544434955
2017-05-18,163764.569996,Cluster 3,211626.2290354496,483363.4617440407
2017-05-19,191075.191,Cluster 3,211626.2290354496,476921.7248325809
2017-05-20,260647.151984,Cluster 3,211626.2290354496,465943.10406350106
2017-05-21,297828.876004,Cluster 3,211626.2290354496,469879.9630527111
2017-05-22,206096.655037,Cluster 3,211626.2290354496,483520.1334831327
2017-05-23,196099.897981,Cluster 3,211626.2290354496,490109.99486064835
2017-05-24,183018.92719,Cluster 3,211626.2290354496,474376.98424947815
2017-05-25,159937.08901,Cluster 3,211626.2290354496,484905.9543563665
2017-05-26,229949.7199895,Cluster 3,211626.2290354496,478559.0364081286
2017-05-27,231714.611106,Cluster 3,211626.2290354496,467742.01513514493
2017-05-28,267322.675033,Cluster 3,211626.2290354496,471620.92564045265
2017-05-29,207803.234982,Cluster 3,211626.2290354496,485060.31997025403
2017-05-30,196611.196018,Cluster 3,211626.2290354496,491553.18207069166
2017-05-31,221931.398979,Cluster 3,211626.2290354496,476051.7530616451
2017-06-01,188065.003912,Cluster 3,211626.2290354496,486425.74229256593
2017-06-02,222273.21701,Cluster 3,211626.2290354496,480172.2476225165
2017-06-03,287417.669015,Cluster 3,211626.2290354496,469514.44718644384
2017-06-04,332030.514015,Cluster 3,211626.2290354496,473336.2621789109
2017-06-05,229295.78499,Cluster 3,211626.2290354496,486577.83572619257
2017-06-06,214642.451045,Cluster 3,211626.2290354496,492975.1263276509
2017-06-07,219228.085796,Cluster 3,211626.2290354496,477701.8701619246
2017-06-08,177057.185013,Cluster 3,211626.2290354496,487923.1597534733
2017-06-09,193286.2729839,Cluster 3,211626.2290354496,481761.7132203254
2017-06-10,241823.314022,Cluster 3,211626.2290354496,471260.78997458454
2017-06-11,305491.773005,Cluster 3,211626.2290354496,475026.3498699889
2017-06-12,203147.47103,Cluster 3,211626.2290354496,488073.0144521311
2017-06-13,198093.85113,Cluster 3,211626.2290354496,494376.14031656994
2017-06-14,206031.9860033,Cluster 3,211626.2290354496,479327.69841048843
2017-06-15,168460.110005,Cluster 3,211626.2290354496,489398.5360206631
2017-06-16,203194.768051,Cluster 3,211626.2290354496,483327.7827244834
2017-06-17,272256.0610005,Cluster 3,211626.2290354496,472981.42751973396
2017-06-18,258485.408053,Cluster 3,211626.2290354496,476691.5603633773
2017-06-19,208927.785015,Cluster 3,211626.2290354496,489546.1849373474
2017-06-20,208734.132035,Cluster 3,211626.2290354496,495756.53211993404
2017-06-21,202504.3890122,Cluster 3,211626.2290354496,480929.59532639827
2017-06-22,164189.199994,Cluster 3,211626.2290354496,490852.19552885904
2017-06-23,188310.067011,Cluster 3,211626.2290354496,484870.8005131255
2017-06-24,245313.057006,Cluster 3,211626.2290354496,474676.7381894851
2017-06-25,821568.7794,Cluster 3,211626.2290354496,478332.25983827957
2017-06-26,198621.059001,Cluster 3,211626.2290354496,490997.6711315147
2017-06-27,185868.267914,Cluster 3,211626.2290354496,497116.6052854169
2017-06-28,189401.5500125,Cluster 3,211626.2290354496,482507.9131662243
2017-06-29,160183.978881,Cluster 3,211626.2290354496,492284.45793727733
2017-06-30,197204.0441122,Cluster 3,211626.2290354496,486391.1058953225
2017-07-01,298042.361949,Cluster 3,211626.2290354496,476347.09478205995
2017-07-02,321767.4290495,Cluster 3,211626.2290354496,479948.80908393493
2017-07-03,472845.903956,Cluster 3,211626.2290354496,492427.7922159383
2017-07-04,223097.4060157,Cluster 3,211626.2290354496,498456.658892631
2017-07-05,212191.201006,Cluster 3,211626.2290354496,484062.99900150625
2017-07-06,182869.706004,Cluster 3,211626.2290354496,493695.6381999194
2017-07-07,203836.184016,Cluster 3,211626.2290354496,487889.0331856953
2017-07-08,250243.5080115,Cluster 3,211626.2290354496,477992.86460828787
2017-07-09,281704.656972,Cluster 3,211626.2290354496,481541.56357895583
2017-07-10,215425.0479805,Cluster 3,211626.2290354496,493836.86267374316
2017-07-11,197893.257005,Cluster 3,211626.2290354496,499776.9876188948
2017-07-12,195011.4289497,Cluster 3,211626.2290354496,485595.19479507394
2017-07-13,161642.460978,Cluster 3,211626.2290354496,495086.0466348302
2017-07-14,197307.8930323,Cluster 3,211626.2290354496,489364.91177792964
2017-07-15,255261.014009,Cluster 3,211626.2290354496,479614.40957237646
2017-07-16,276203.516002,Cluster 3,211626.2290354496,483110.8735694971
2017-07-17,213439.176004,Cluster 3,211626.2290354496,495225.19235902897
2017-07-18,200550.529962,Cluster 3,211626.2290354496,501077.8818040323
2017-07-19,198579.857104,Cluster 3,211626.2290354496,487104.83747624536
2017-07-20,184300.981921,Cluster 3,211626.2290354496,496455.988992337
2017-07-21,194965.572077,Cluster 3,211626.2290354496,490819.06621721067
2017-07-22,229861.4198,Cluster 3,211626.2290354496,481212.086251495
2017-07-23,242647.873962,Cluster 3,211626.2290354496,484657.08414627553
2017-07-24,219820.598046,Cluster 3,211626.2290354496,496593.08656500676
2017-07-25,201781.795759,Cluster 3,211626.2290354496,502359.62751421885
2017-07-26,192333.033108,Cluster 3,211626.2290354496,488592.2590149168
2017-07-27,175423.6740885,Cluster 3,211626.2290354496,497805.76652228396
2017-07-28,214763.7460345,Cluster 3,211626.2290354496,492251.8162715897
2017-07-29,262720.50201,Cluster 3,211626.2290354496,482786.24597418506
2017-07-30,281369.170934,Cluster 3,211626.2290354496,486180.5353204549
2017-07-31,229746.299902,Cluster 3,211626.2290354496,497940.84609113284
2017-08-01,264725.656128,Cluster 3,211626.2290354496,503622.50660488673
2017-08-02,247500.224981,Cluster 3,211626.2290354496,490057.7864945631
2017-08-03,180700.919144,Cluster 3,211626.2290354496,499135.6760402767
2017-08-04,212627.164972,Cluster 3,211626.2290354496,493663.4770023016
2017-08-05,235893.546795,Cluster 3,211626.2290354496,484337.23489761795
2017-08-06,265754.106995,Cluster 3,211626.2290354496,487681.5620984144
2017-08-07,206605.47599,Cluster 3,211626.2290354496,499268.7673092546
2017-08-08,190392.691089,Cluster 3,211626.2290354496,504866.7967827053
2017-08-09,186633.894989,Cluster 3,211626.2290354496,491501.74218416336
2017-08-10,172093.8289767,Cluster 3,211626.2290354496,500446.009992952
2017-08-11,200582.375011,Cluster 3,211626.2290354496,495054.358833046
2017-08-12,202825.3269915,Cluster 3,211626.2290354496,485865.39408371405
2017-08-13,222489.068133,Cluster 3,211626.2290354496,489160.4945554161
2017-08-14,206151.651949,Cluster 3,211626.2290354496,500577.14222878224
2017-08-15,201927.119974,Cluster 3,211626.2290354496,506092.7716666484
2017-08-16,0.0,Cluster 3,211626.2290354496,492924.4436090675
2017-08-17,0.0,Cluster 3,211626.2290354496,501737.05652228656
2017-08-18,0.0,Cluster 3,211626.2290354496,496424.76761824975
2017-08-19,0.0,Cluster 3,211626.2290354496,487371.0595741427
2017-08-20,0.0,Cluster 3,211626.2290354496,490617.6579081889
2017-08-21,0.0,Cluster 3,211626.2290354496,501866.2585609018
2017-08-22,0.0,Cluster 3,211626.2290354496,507300.7008481631
2017-08-23,0.0,Cluster 3,211626.2290354496,494326.20362081984
2017-08-24,0.0,Cluster 3,211626.2290354496,503009.09952895954
2017-08-25,0.0,Cluster 3,211626.2290354496,497775.0047103244
2017-08-26,0.0,Cluster 3,211626.2290354496,488854.5624642173
2017-08-27,0.0,Cluster 3,211626.2290354496,492053.3725864431
2017-08-28,0.0,Cluster 3,211626.2290354496,503136.3997818429
2017-08-29,0.0,Cluster 3,211626.2290354496,508490.8499504531
2017-08-30,0.0,Cluster 3,211626.2290354496,495707.33046595583
2017-08-31,0.0,Cluster 3,211626.2290354496,504262.41873478226
