date,sales,cluster,Test_Forecast,Test Forecast
2017-01-24,155077.50683,Cluster 1,185324.80017648745,356698.9646202117
2017-01-25,171545.594982,Cluster 1,185324.80017648745,340791.8026414299
2017-01-26,130636.572015,Cluster 1,185324.80017648745,349474.191642368
2017-01-27,170664.08603,Cluster 1,185324.80017648745,343208.4867216945
2017-01-28,216172.499842,Cluster 1,185324.80017648745,333502.0292536733
2017-01-29,248388.55301,Cluster 1,185324.80017648745,339345.7679741506
2017-01-30,160376.038123,Cluster 1,185324.80017648745,350287.776039697
2017-01-31,166257.443036,Cluster 1,185324.80017648745,357608.39882938383
2017-02-01,225901.640983,Cluster 1,185324.80017648745,342021.2802631988
2017-02-02,171637.087786,Cluster 1,185324.80017648745,350528.98433862603
2017-02-03,200392.687996,Cluster 1,185324.80017648745,344389.34197944606
2017-02-04,262930.776503,Cluster 1,185324.80017648745,334878.1731352808
2017-02-05,268792.88797,Cluster 1,185324.80017648745,340604.3390237897
2017-02-06,186160.403005,Cluster 1,185324.80017648745,351326.1998621544
2017-02-07,165630.860014,Cluster 1,185324.80017648745,358499.5357188817
2017-02-08,189947.287032,Cluster 1,185324.80017648745,343226.0214665979
2017-02-09,141530.822916,Cluster 1,185324.80017648745,351562.5551818255
2017-02-10,184447.563106,Cluster 1,185324.80017648745,345546.4390742406
2017-02-11,214726.4939,Cluster 1,185324.80017648745,336226.6297534605
2017-02-12,252791.104998,Cluster 1,185324.80017648745,341837.58831117733
2017-02-13,188780.41604,Cluster 1,185324.80017648745,352343.73116435553
2017-02-14,142290.689015,Cluster 1,185324.80017648745,359372.7434207856
2017-02-15,177012.964983,Cluster 1,185324.80017648745,344406.5239348571
2017-02-16,151431.33601,Cluster 1,185324.80017648745,352575.3311440613
2017-02-17,182434.93991,Cluster 1,185324.80017648745,346680.2560073434
2017-02-18,240603.750992,Cluster 1,185324.80017648745,337547.9561608336
2017-02-19,194785.09697,Cluster 1,185324.80017648745,343046.02529634256
2017-02-20,171904.54891,Cluster 1,185324.80017648745,353340.79029239924
2017-02-21,160913.711024,Cluster 1,185324.80017648745,360228.38266055926
2017-02-22,170969.33948,Cluster 1,185324.80017648745,345563.2753380913
2017-02-23,151824.10808,Cluster 1,185324.80017648745,353567.73060698295
2017-02-24,189260.535019,Cluster 1,185324.80017648745,347791.26116289495
2017-02-25,216313.066958,Cluster 1,185324.80017648745,338842.6982024263
2017-02-26,170360.77399,Cluster 1,185324.80017648745,344230.14918925683
2017-02-27,175845.883,Cluster 1,185324.80017648745,354317.78913525026
2017-02-28,226588.38001,Cluster 1,185324.80017648745,361066.8069060672
2017-03-01,233283.96695,Cluster 1,185324.80017648745,346696.75353475916
2017-03-02,190041.479072,Cluster 1,185324.80017648745,354540.16353462974
2017-03-03,217559.647038,Cluster 1,185324.80017648745,348879.9135014029
2017-03-04,260627.13686,Cluster 1,185324.80017648745,340111.39074116136
2017-03-05,287219.08503,Cluster 1,185324.80017648745,345390.44915605965
2017-03-06,185372.438966,Cluster 1,185324.80017648745,355275.1312948924
2017-03-07,167301.77491,Cluster 1,185324.80017648745,361888.3625135934
2017-03-08,181153.217944,Cluster 1,185324.80017648745,347807.42676906794
2017-03-09,150005.04096,Cluster 1,185324.80017648745,355493.0316427883
2017-03-10,187669.894988,Cluster 1,185324.80017648745,349946.66274933994
2017-03-11,234476.077901,Cluster 1,185324.80017648745,341354.55787881144
2017-03-12,271677.107062,Cluster 1,185324.80017648745,346527.40452113486
2017-03-13,174899.616987,Cluster 1,185324.80017648745,356213.212253058
2017-03-14,155199.890008,Cluster 1,185324.80017648745,362693.38887092273
2017-03-15,193201.878034,Cluster 1,185324.80017648745,348895.75386440725
2017-03-16,157227.527055,Cluster 1,185324.80017648745,356426.72856494295
2017-03-17,194035.191,Cluster 1,185324.80017648745,350991.94958492776
2017-03-18,232898.48804,Cluster 1,185324.80017648745,342572.7131725077
2017-03-19,266283.920671,Cluster 1,185324.80017648745,347641.4849651215
2017-03-20,189350.512043,Cluster 1,185324.80017648745,357132.41953460267
2017-03-21,166229.20119,Cluster 1,185324.80017648745,363482.2185375429
2017-03-22,181973.411002,Cluster 1,185324.80017648745,349962.1844128906
2017-03-23,142999.045999,Cluster 1,185324.80017648745,357341.64001488726
2017-03-24,182360.00878,Cluster 1,185324.80017648745,352016.2058201828
2017-03-25,229865.367019,Cluster 1,185324.80017648745,343766.35984689224
2017-03-26,261637.287948,Cluster 1,185324.80017648745,348733.1507189404
2017-03-27,175685.44701,Cluster 1,185324.80017648745,358033.1328675938
2017-03-28,148518.11993000002,Cluster 1,185324.80017648745,364255.17738202657
2017-03-29,189668.926012,Cluster 1,185324.80017648745,351007.1589610837
2017-03-30,141529.616016,Cluster 1,185324.80017648745,358238.14394606394
2017-03-31,208850.963774,Cluster 1,185324.80017648745,353019.85457929963
2017-04-01,346057.43824,Cluster 1,185324.80017648745,344935.9910020022
2017-04-02,283948.76602,Cluster 1,185324.80017648745,349802.8527539179
2017-04-03,201692.705026,Cluster 1,185324.80017648745,358915.72434017714
2017-04-04,179812.54703,Cluster 1,185324.80017648745,365012.58471664845
2017-04-05,198900.3603915,Cluster 1,185324.80017648745,352031.1091919958
2017-04-06,155857.075893,Cluster 1,185324.80017648745,359116.6107076988
2017-04-07,177571.098065,Cluster 1,185324.80017648745,354003.310473445
2017-04-08,226511.472,Cluster 1,185324.80017648745,346082.0898169713
2017-04-09,255486.466052,Cluster 1,185324.80017648745,350851.0329680833
2017-04-10,165859.643004,Cluster 1,185324.80017648745,359780.5585542884
2017-04-11,151495.32297,Cluster 1,185324.80017648745,365754.75342929474
2017-04-12,167788.786005,Cluster 1,185324.80017648745,353034.45810341
2017-04-13,159339.809977,Cluster 1,185324.80017648745,359977.4031977935
2017-04-14,329605.770016,Cluster 1,185324.80017648745,354966.9797720355
2017-04-15,205724.807921,Cluster 1,185324.80017648745,347205.12974963285
2017-04-16,234751.763,Cluster 1,185324.80017648745,351878.124368719
2017-04-17,182831.150818,Cluster 1,185324.80017648745,360627.9927762715
2017-04-18,160509.987012,Cluster 1,185324.80017648745,366481.9901127184
2017-04-19,177975.74818,Cluster 1,185324.80017648745,354017.6201826249
2017-04-20,143125.729984,Cluster 1,185324.80017648745,360820.8770130401
2017-04-21,179641.535875,Cluster 1,185324.80017648745,355911.26057056885
2017-04-22,214584.996,Cluster 1,185324.80017648745,348305.5747321072
2017-04-23,258710.305685,Cluster 1,185324.80017648745,352884.5512512373
2017-04-24,164895.65197,Cluster 1,185324.80017648745,361458.3770844662
2017-04-25,155594.09999,Cluster 1,185324.80017648745,367194.5951911934
2017-04-26,172835.521,Cluster 1,185324.80017648745,354981.0015776808
2017-04-27,128897.070992,Cluster 1,185324.80017648745,361647.38059571927
2017-04-28,183484.31602,Cluster 1,185324.80017648745,356836.5429550786
2017-04-29,229138.680003,Cluster 1,185324.80017648745,349383.8793624536
2017-04-30,228735.310002,Cluster 1,185324.80017648745,353870.7293744583
2017-05-01,298617.72381,Cluster 1,185324.80017648745,362272.05451382766
2017-05-02,198631.635062,Cluster 1,185324.80017648745,367892.86304462136
2017-05-03,210382.508019,Cluster 1,185324.80017648745,355925.0002651414
2017-05-04,162287.791002,Cluster 1,185324.80017648745,362457.25537764333
2017-05-05,185395.641879,Cluster 1,185324.80017648745,357743.20916328055
2017-05-06,229236.778946,Cluster 1,185324.80017648745,350440.4890924667
2017-05-07,278332.427995,Cluster 1,185324.80017648745,354837.06613236194
2017-05-08,173617.698014,Cluster 1,185324.80017648745,363069.36119763483
2017-05-09,156160.792974,Cluster 1,185324.80017648745,368577.08213014115
2017-05-10,182017.016082,Cluster 1,185324.80017648745,356850.00621449924
2017-05-11,139088.46001,Cluster 1,185324.80017648745,363250.8359212031
2017-05-12,177213.73991,Cluster 1,185324.80017648745,358631.6337424763
2017-05-13,246698.18303,Cluster 1,185324.80017648745,351475.8404116944
2017-05-14,193105.33092,Cluster 1,185324.80017648745,355783.9607223836
2017-05-15,180471.348999,Cluster 1,185324.80017648745,363850.6265063486
2017-05-16,173103.700037,Cluster 1,185324.80017648745,369247.53510129143
2017-05-17,184622.79103,Cluster 1,185324.80017648745,357756.4015492735
2017-05-18,136700.915962,Cluster 1,185324.80017648745,364028.45005757647
2017-05-19,174777.34194,Cluster 1,185324.80017648745,359502.1837042801
2017-05-20,219841.696679,Cluster 1,185324.80017648745,352490.36102775286
2017-05-21,259764.2322,Cluster 1,185324.80017648745,356711.80431032425
2017-05-22,168890.216934,Cluster 1,185324.80017648745,364616.1731836762
2017-05-23,155019.322978,Cluster 1,185324.80017648745,369904.4989247761
2017-05-24,172269.236982,Cluster 1,185324.80017648745,358644.560704867
2017-05-25,136402.691942,Cluster 1,185324.80017648745,364790.41902215744
2017-05-26,210951.97998,Cluster 1,185324.80017648745,360355.2186762333
2017-05-27,196704.941088,Cluster 1,185324.80017648745,353484.47004301514
2017-05-28,233365.683792,Cluster 1,185324.80017648745,357620.9801919427
2017-05-29,171050.358942,Cluster 1,185324.80017648745,365366.31747989776
2017-05-30,155023.0720265,Cluster 1,185324.80017648745,370548.2449948802
2017-05-31,185856.042468,Cluster 1,185324.80017648745,359514.8505832466
2017-06-01,182236.040943,Cluster 1,185324.80017648745,365537.0575872591
2017-06-02,222915.09301,Cluster 1,185324.80017648745,361191.0910503672
2017-06-03,263121.433996,Cluster 1,185324.80017648745,354458.578127743
2017-06-04,315250.263945,Cluster 1,185324.80017648745,358511.8639512962
2017-06-05,201122.920972,Cluster 1,185324.80017648745,366101.36928251025
2017-06-06,172464.975964,Cluster 1,185324.80017648745,371179.03924558393
2017-06-07,191666.212952,Cluster 1,185324.80017648745,360367.63070451195
2017-06-08,146163.805967,Cluster 1,185324.80017648745,366268.6741921474
2017-06-09,186122.661964,Cluster 1,185324.80017648745,362010.14612877794
2017-06-10,220973.0601,Cluster 1,185324.80017648745,355413.08768973674
2017-06-11,263111.65001,Cluster 1,185324.80017648745,359384.82361589593
2017-06-12,164120.976898,Cluster 1,185324.80017648745,366821.63224424346
2017-06-13,158174.77187,Cluster 1,185324.80017648745,371797.14226042095
2017-06-14,174994.081981,Cluster 1,185324.80017648745,361203.25335541466
2017-06-15,149411.09198,Cluster 1,185324.80017648745,366985.57107045886
2017-06-16,198898.76843,Cluster 1,185324.80017648745,362812.722266272
2017-06-17,241430.157897,Cluster 1,185324.80017648745,356348.39304057177
2017-06-18,207011.460055,Cluster 1,185324.80017648745,360240.2198087406
2017-06-19,175564.031968,Cluster 1,185324.80017648745,367527.40390850033
2017-06-20,160983.4079795,Cluster 1,185324.80017648745,372402.8093801267
2017-06-21,175825.590253,Cluster 1,185324.80017648745,362022.06373488926
2017-06-22,132878.86198,Cluster 1,185324.80017648745,367688.04437505425
2017-06-23,179357.956019,Cluster 1,185324.80017648745,363599.1510101421
2017-06-24,208241.349096,Cluster 1,185324.80017648745,357264.8805584898
2017-06-25,734142.812982,Cluster 1,185324.80017648745,361078.4058972911
2017-06-26,162119.5250415,Cluster 1,185324.80017648745,368218.9758322728
2017-06-27,142793.037987,Cluster 1,185324.80017648745,372996.2908081204
2017-06-28,163829.489966,Cluster 1,185324.80017648745,362824.40009665635
2017-06-29,135156.553009,Cluster 1,185324.80017648745,368376.3843003606
2017-06-30,185454.1281015,Cluster 1,185324.80017648745,364369.7572371304
2017-07-01,263819.222044,Cluster 1,185324.80017648745,358162.92884801334
2017-07-02,292362.32308,Cluster 1,185324.80017648745,361899.72813944786
2017-07-03,422260.63362,Cluster 1,185324.80017648745,368896.63370658533
2017-07-04,185415.215992,Cluster 1,185324.80017648745,373577.831713865
2017-07-05,202002.578979,Cluster 1,185324.80017648745,363610.59388895606
2017-07-06,156964.6218975,Cluster 1,185324.80017648745,369050.8752022511
2017-07-07,187285.885304,Cluster 1,185324.80017648745,365124.8592876362
2017-07-08,217966.638,Cluster 1,185324.80017648745,359042.9088963483
2017-07-09,241209.76607,Cluster 1,185324.80017648745,362704.52582659136
2017-07-10,175320.585996,Cluster 1,185324.80017648745,369560.6574745149
2017-07-11,152605.718965,Cluster 1,185324.80017648745,374147.6723341476
2017-07-12,170441.11699,Cluster 1,185324.80017648745,364380.9698914711
2017-07-13,134505.33299,Cluster 1,185324.80017648745,369711.79571551445
2017-07-14,177165.004304,Cluster 1,185324.80017648745,365864.76909722394
2017-07-15,202332.808019,Cluster 1,185324.80017648745,359905.184226641
2017-07-16,233149.48809,Cluster 1,185324.80017648745,363493.131423745
2017-07-17,179766.20998,Cluster 1,185324.80017648745,370211.32144683687
2017-07-18,151554.878,Cluster 1,185324.80017648745,374706.0480723228
2017-07-19,173398.07299,Cluster 1,185324.80017648745,365135.8463494944
2017-07-20,144402.45307,Cluster 1,185324.80017648745,370359.41886895953
2017-07-21,179690.874931,Cluster 1,185324.80017648745,366589.7923254851
2017-07-22,194257.204896,Cluster 1,185324.80017648745,360750.11104815063
2017-07-23,217563.912311,Cluster 1,185324.80017648745,364265.8707069175
2017-07-24,173159.511944,Cluster 1,185324.80017648745,370848.89441534353
2017-07-25,151846.842975,Cluster 1,185324.80017648745,375253.1895955579
2017-07-26,163573.931051,Cluster 1,185324.80017648745,365875.53510539734
2017-07-27,135029.77799,Cluster 1,185324.80017648745,370994.0121982046
2017-07-28,182698.48101,Cluster 1,185324.80017648745,367300.22848230664
2017-07-29,207224.49396,Cluster 1,185324.80017648745,361578.0384034002
2017-07-30,232170.394004,Cluster 1,185324.80017648745,365023.0628976819
2017-07-31,188919.65399,Cluster 1,185324.80017648745,371473.639763883
2017-08-01,208752.688034,Cluster 1,185324.80017648745,375789.32293012284
2017-08-02,215357.02398,Cluster 1,185324.80017648745,366600.341727453
2017-08-03,158322.287015,Cluster 1,185324.80017648745,371615.83785619726
2017-08-04,187004.04295,Cluster 1,185324.80017648745,367996.3710516005
2017-08-05,209925.705198,Cluster 1,185324.80017648745,362389.30831236806
2017-08-06,228523.593099,Cluster 1,185324.80017648745,365765.02079504763
2017-08-07,177445.149822,Cluster 1,185324.80017648745,372085.81557716423
2017-08-08,149833.6429695,Cluster 1,185324.80017648745,376314.66955476237
2017-08-09,164088.077015,Cluster 1,185324.80017648745,367310.56563606765
2017-08-10,137505.957994,Cluster 1,185324.80017648745,372225.1527215112
2017-08-11,174950.752974,Cluster 1,185324.80017648745,368678.5076125424
2017-08-12,162694.148064,Cluster 1,185324.80017648745,363184.2559137773
2017-08-13,182271.65102,Cluster 1,185324.80017648745,366492.05090467905
2017-08-14,162719.299,Cluster 1,185324.80017648745,372685.67474737286
2017-08-15,159989.844987,Cluster 1,185324.80017648745,376829.44649218995
2017-08-16,0.0,Cluster 1,185324.80017648745,368006.5002274726
2017-08-17,0.0,Cluster 1,185324.80017648745,372822.20850446325
2017-08-18,0.0,Cluster 1,185324.80017648745,369346.91995837213
2017-08-19,0.0,Cluster 1,185324.80017648745,363963.20960354275
2017-08-20,0.0,Cluster 1,185324.80017648745,367204.4535655136
2017-08-21,0.0,Cluster 1,185324.80017648745,373273.4650786416
2017-08-22,0.0,Cluster 1,185324.80017648745,377333.86639874044
2017-08-23,0.0,Cluster 1,185324.80017648745,368688.4329949272
2017-08-24,0.0,Cluster 1,185324.80017648745,373407.2518510963
2017-08-25,0.0,Cluster 1,185324.80017648745,370001.8842128033
2017-08-26,0.0,Cluster 1,185324.80017648745,364726.49117043294
2017-08-27,0.0,Cluster 1,185324.80017648745,367902.5230738335
2017-08-28,0.0,Cluster 1,185324.80017648745,373849.42938941956
2017-08-29,0.0,Cluster 1,185324.80017648745,377828.13765221945
2017-08-30,0.0,Cluster 1,185324.80017648745,369356.64564748324
2017-08-31,0.0,Cluster 1,185324.80017648745,373980.5244450694
