date,sales,onpromotion,oil_price,holiday,Test_Forecast
2017-03-09,653901.1919827,7340,48.75,0,1213546.649947843
2017-03-10,773855.30685,13248,48.05,0,1265174.8574565528
2017-03-11,1001174.4340065,7610,48.024992987377274,0,1197092.0018316545
2017-03-12,1146006.826973,8594,47.975007012622726,0,1026872.680418936
2017-03-13,754390.380036,7142,47.95,0,1333349.101921182
2017-03-14,700998.0346447,9650,47.24,0,1500364.4152317485
2017-03-15,815621.887369,15436,48.34,0,1643219.3670158463
2017-03-16,699108.166824,7569,48.3,0,1229521.689128551
2017-03-17,812306.77427,14263,48.34,0,1321016.4603522415
2017-03-18,1038906.566154,8705,48.202461430575035,0,1257575.4917633375
2017-03-19,1157140.638587,9579,47.92753856942497,0,1082154.3610378017
2017-03-20,826428.90991,8349,47.79,0,1400890.8069660629
2017-03-21,746620.926177,11112,47.02,0,1581773.1812012452
2017-03-22,767880.804934,16052,47.29,0,1681822.5423820456
2017-03-23,670848.010029,6839,47.0,0,1196691.0180853584
2017-03-24,787914.125515,13150,47.3,0,1266829.665177462
2017-03-25,1038139.316887,8520,47.22998036465638,0,1252964.8467096381
2017-03-26,1101557.476706,9434,47.090019635343616,0,1079269.931345451
2017-03-27,784103.265042,7884,47.02,0,1380628.7565303857
2017-03-28,702943.9485770001,10654,48.36,0,1555324.4695180352
2017-03-29,824632.985033,17151,49.47,0,1736292.6566178463
2017-03-30,637624.340998,9116,50.3,0,1310876.2285495219
2017-03-31,878750.03788,14027,50.54,0,1306093.0817740993
2017-04-01,1463083.962459,7450,50.46747966339411,1,1249977.2726759398
2017-04-02,1138650.058898,7946,50.32252033660589,0,991677.1293858206
2017-04-03,835191.622029,6545,50.25,0,1301037.4112480634
2017-04-04,835602.6360017,9316,50.99,0,1477652.8024455146
2017-04-05,846631.307907,15094,51.14,0,1623033.109869397
2017-04-06,683059.570103,6973,51.69,0,1193873.693982146
2017-04-07,765502.211925,12478,52.25,0,1219962.7513371785
2017-04-08,988591.469958,7567,52.45255680224404,0,1190174.8785972176
2017-04-09,1101713.657101,8423,52.85744319775596,0,1011673.8284363928
2017-04-10,739392.130988,6662,53.06,0,1300865.0191893417
2017-04-11,741331.430196,9681,53.38,0,1492091.546940359
2017-04-12,791762.312883,18094,53.12,1,1842307.259455157
2017-04-13,737029.565183,10215,53.19,1,1427623.6899278108
2017-04-14,1481778.973658,31624,53.047480011221765,1,2309129.006500975
2017-04-15,898610.217928,10690,52.83375999438911,0,1358824.6211466321
2017-04-16,985493.795113,11676,52.69127998316734,0,1189000.2584223072
2017-04-17,775916.9059055,10152,52.62,0,1491757.8735769778
2017-04-18,717196.315762,11980,52.46,0,1620581.438674523
2017-04-19,735733.2142477001,19618,50.49,0,1872341.9198575006
2017-04-20,675804.0219027,11231,50.26,0,1431337.7467391011
2017-04-21,795795.893872,18291,49.64,1,1606716.1836091813
2017-04-22,974952.817869,12972,49.454948106591864,0,1494049.5076163735
2017-04-23,1140070.2748035,14276,49.085051893408135,0,1341992.7562517235
2017-04-24,755072.530945,12476,48.9,0,1630297.1236723561
2017-04-25,718996.080637,14844,49.22,0,1786598.2469099693
2017-04-26,781159.2829995,21140,49.22,0,1960235.1684897048
2017-04-27,624910.0260955,12602,48.96,0,1511223.319755298
2017-04-28,797636.6251025,18991,49.31,0,1585391.0750801817
2017-04-29,1068279.815941,13643,49.189966339410944,0,1533161.924888825
2017-04-30,1041249.2479705,14204,48.95003366058906,0,1340839.8814133964
2017-05-01,1306699.366897,12733,48.83,1,1708788.0646751097
2017-05-02,907324.094113,14155,47.65,0,1756806.8921257323
2017-05-03,924247.257204,21181,47.79,0,1969172.0709032705
2017-05-04,716654.608983,10040,45.55,0,1386670.1498414157
2017-05-05,780798.407016,15908,46.23,0,1431860.5356393857
2017-05-06,1039417.861868,10346,46.287516129032255,0,1367598.3419758102
2017-05-07,1227380.607924,11503,46.40248387096774,0,1206147.2583244997
2017-05-08,776307.495015,9552,46.46,0,1485596.2502439711
2017-05-09,715811.198881,12040,45.84,0,1651258.6820541103
2017-05-10,766101.907094,20292,47.28,0,1925354.2932867748
2017-05-11,648650.413039,11109,47.81,0,1439281.994517445
2017-05-12,764812.415784,16721,47.83,1,1534986.4582393202
2017-05-13,1116976.891153,12225,48.087572230014025,1,1527291.7595939797
2017-05-14,884199.9138385,12682,48.60242776998598,1,1327042.8069247934
2017-05-15,823035.572122,11265,48.86,0,1572322.5505999033
2017-05-16,807803.8950783,13685,48.64,0,1733092.840709648
2017-05-17,841407.607944,18617,49.04,0,1832308.7046913367
2017-05-18,628487.989962,10594,49.36,0,1409122.1878330251
2017-05-19,773775.4378677,15706,50.32,0,1412883.2256583911
2017-05-20,1035667.381833,10841,50.44253436185134,0,1385812.0739466695
2017-05-21,1201938.886229,12033,50.687465638148666,0,1225834.5072651159
2017-05-22,778935.156126,10039,50.81,0,1502774.3885405592
2017-05-23,723151.767982,12292,51.12,0,1652936.9939586017
2017-05-24,746303.6271255,20850,50.99,1,2010527.4840677609
2017-05-25,620108.24391,9527,48.57,0,1356625.7277505472
2017-05-26,984511.1521135,16458,49.58,1,1520014.082596184
2017-05-27,932219.893144,10604,49.58833645034599,0,1378043.8220430692
2017-05-28,1061771.636907,11854,49.605,0,1221887.8127411923
2017-05-29,776813.137038,10056,49.62166354965401,0,1509672.1329747115
2017-05-30,742471.2769905,12281,49.63,0,1659270.758854978
2017-05-31,858062.149411,17457,48.29,0,1776988.4285516692
2017-06-01,766859.172845,3498,48.32,0,1036244.2234367743
2017-06-02,918421.319125,13480,47.68,0,1306251.2627067785
2017-06-03,1176138.109152,9337,47.60998036465638,0,1318513.4365554338
2017-06-04,1376511.520495,10512,47.47001963534362,0,1158820.8723095239
2017-06-05,912693.8511,8750,47.4,0,1448806.1402642871
2017-06-06,805546.647956,11319,48.13,0,1614615.5632694087
2017-06-07,842979.8370823,17369,45.8,0,1782301.2805487835
2017-06-08,667099.801025,10621,45.68,0,1428885.4751630372
2017-06-09,795116.1360699,15713,45.82,0,1434123.7760096383
2017-06-10,993732.684049,11792,45.89001963534362,0,1457860.4666538131
2017-06-11,1213673.946877,13187,46.02998036465638,0,1309100.0810454935
2017-06-12,768349.7589517,10854,46.1,0,1568016.323892351
2017-06-13,729412.959849,13186,46.41,0,1722417.1888442785
2017-06-14,785885.9088963,20019,44.79,0,1929901.824741803
2017-06-15,660338.346974,10081,44.47,0,1405968.1821398702
2017-06-16,834786.4275550001,15820,44.73,0,1445544.0862094504
2017-06-17,1096133.5508865,11567,44.60746563814867,0,1452068.2093922996
2017-06-18,965144.121179,12259,44.36253436185134,0,1266789.7117861437
2017-06-19,791146.393731,10399,44.24,0,1551680.7153334124
2017-06-20,787326.7170395,13072,43.34,0,1728138.9989914952
2017-06-21,766159.0112892,21009,42.48,0,1992488.33347076
2017-06-22,609868.8309586,11621,42.53,0,1496910.8429392278
2017-06-23,761049.7450639,17672,42.86,1,1615203.0387776152
2017-06-24,963268.227135,12262,42.90751998877823,0,1496931.0070604545
2017-06-25,3277832.575842,40113,43.09749333707393,1,2829544.7363953274
2017-06-26,755367.8450665,10857,43.24,0,1581651.8691855972
2017-06-27,682218.468913,13169,44.25,0,1732802.7227929058
2017-06-28,731896.9850105,20138,44.74,0,1941021.3997197472
2017-06-29,630811.802872,13403,44.88,0,1587494.4167266968
2017-06-30,802273.1392327,18245,46.02,0,1576210.4549335688
2017-07-01,1207529.921868,13017,45.92895915161037,0,1530328.9982609174
2017-07-02,1296379.2175535,13882,45.746979575805184,0,1354135.969676984
2017-07-03,1850286.817632,24658,45.474010212097404,1,2379597.3159196093
2017-07-04,832359.2860137,14888,45.20104084838963,0,1824357.2501296895
2017-07-05,844301.613116,23049,45.11,0,2098332.427514676
2017-07-06,700272.0099567,13192,45.52,0,1576474.0064411666
2017-07-07,805792.302193,18485,44.25,0,1596880.8960986023
2017-07-08,998347.1930085,13428,44.28751051893408,0,1559773.5925651514
2017-07-09,1100833.322376,14273,44.362489481065914,0,1381708.4332593759
2017-07-10,804158.8610365,12239,44.4,0,1656766.7886517034
2017-07-11,730534.767701,14429,45.06,0,1802460.9990898934
2017-07-12,748799.9959087,20226,45.48,0,1948020.9215463786
2017-07-13,629651.3629294999,10199,46.06,0,1416513.4868295544
2017-07-14,765489.6173932999,16059,46.53,0,1461927.7920628798
2017-07-15,969077.125075,11079,46.40246423562413,0,1429464.7523695624
2017-07-16,1100803.699023,11720,46.14753576437588,0,1241481.2549309914
2017-07-17,818325.522149,10056,46.02,0,1536902.9886372273
2017-07-18,730133.70894,12065,46.4,0,1673757.5700448574
2017-07-19,767978.778078,18201,47.1,0,1836633.6405996722
2017-07-20,688288.067857,10708,46.73,0,1444026.9505749736
2017-07-21,782418.2992188,15340,45.78,0,1427976.7315144422
2017-07-22,932902.046681,10070,45.8875301542777,0,1379224.4574043378
2017-07-23,1024288.741245,10870,46.102469845722304,1,1260505.367391615
2017-07-24,816564.327096,9448,46.21,1,1568179.0574662115
2017-07-25,713581.632609,11325,47.77,1,1694282.132301027
2017-07-26,740653.044167,18725,48.58,0,1862432.697538808
2017-07-27,659849.8270588,8001,49.05,0,1293874.1163667913
2017-07-28,835099.6822035,13850,49.72,0,1338076.2744116834
2017-07-29,1032310.865737,9099,49.84253436185133,0,1317121.0921539224
2017-07-30,1123752.4779517,10227,50.08746563814867,0,1153709.9987613736
2017-07-31,885856.8408705,8649,50.21,0,1452967.8036582856
2017-08-01,988527.763204,10150,49.19,0,1566922.8352922574
2017-08-02,964712.016051,16524,49.6,0,1743469.2474918074
2017-08-03,728068.485132,7859,49.03,0,1288608.10935699
2017-08-04,827775.686128,14193,49.57,0,1359234.2683688803
2017-08-05,965693.650492,8684,49.519985974754555,1,1360345.440531003
2017-08-06,1049559.164277,9565,49.420014025245436,0,1122560.193417373
2017-08-07,797464.963817,8209,49.37,0,1434264.6780188344
2017-08-08,717766.3491055,10638,49.07,0,1595766.6117363053
2017-08-09,734139.67401,16117,49.59,0,1723955.1934550423
2017-08-10,651386.9119697,7917,48.54,1,1357729.1487912026
2017-08-11,826373.722022,14179,48.81,1,1425332.3034629475
2017-08-12,792630.5350785,8312,48.50491444600281,0,1283639.3655643105
2017-08-13,865639.677471,9283,47.8950855539972,0,1114463.747901333
2017-08-14,760922.4060808,8043,47.59,0,1433184.784600241
2017-08-15,762661.935939,10605,47.57,1,1663146.754792475
2017-08-16,0.0,30539,46.8,0,2508645.944138072
2017-08-17,0.0,7505,47.07,0,1280291.9694330522
2017-08-18,0.0,13777,48.59,0,1344544.0514972599
2017-08-19,0.0,8614,48.28991584852736,0,1302799.9052904746
2017-08-20,0.0,9513,47.690084151472654,0,1129730.4783122186
2017-08-21,0.0,8100,47.39,0,1439154.7085139232
2017-08-22,0.0,10295,47.65,0,1586361.1827963716
2017-08-23,0.0,16500,48.45,0,1752628.0194439874
2017-08-24,0.0,8268,47.24,1,1385182.8192526347
2017-08-25,0.0,13991,47.65,0,1361238.281828281
2017-08-26,0.0,9061,47.337412342215984,0,1332033.2053200742
2017-08-27,0.0,10297,46.712587657784006,0,1177121.171842925
2017-08-28,0.0,8489,46.4,0,1465392.9908915672
2017-08-29,0.0,10876,46.46,0,1623522.0550919822
2017-08-30,0.0,21491,45.96,0,2030423.4052714868
2017-08-31,0.0,11281,47.26,0,1486858.9948894798
